,gradient_norm_on_full_trainset,loss_on_full_trainset
0,0.26602756881282597,0.6143323105370174
1,0.21786721318835908,0.5629019042151755
2,0.1839284374919232,0.5293036160097137
3,0.15898664301176685,0.5058167752596753
4,0.13986140695252766,0.4884821162790815
5,0.12466397074701223,0.47514578186074263
6,0.11226054924895773,0.46457508849344525
7,0.1019061618735772,0.45599078347238853
8,0.09311609807283049,0.4488954050994633
9,0.08555253964336715,0.4429482582340316
10,0.07897105244633236,0.4379063852606253
11,0.07319134196535061,0.43359237309809306
12,0.06807551934172429,0.42987202528071067
13,0.06351619696850895,0.42664185307463026
14,0.05942832528710294,0.4238206554261291
15,0.055743420413410905,0.42134367768204906
16,0.05240569181090675,0.4191586661232526
17,0.04936919889049643,0.41722300203193147
18,0.046595750657415134,0.41550159772435163
19,0.044053339992044374,0.41396533198087493
20,0.04171494207277553,0.4125898575238877
21,0.03955758365789701,0.41135468238657547
22,0.03756161416076892,0.410242454225122
23,0.035710127877102614,0.40923839641561754
24,0.03398850226681869,0.4083298599623775
25,0.0323840260018789,0.4075059645353181
26,0.030885597054834586,0.4067573087343317
27,0.02948347600393089,0.406075734641885
28,0.028169083181147372,0.4054541352685623
29,0.026934830879177377,0.4048862961332496
30,0.02577398378529158,0.40436676419422457
31,0.024680542280440875,0.40389073883291343
32,0.023649144368695724,0.40345398072426375
33,0.02267498287084661,0.40305273529653374
34,0.021753735189878685,0.40268366815458956
35,0.020881503482814576,0.40234381036325617
36,0.020054763487640997,0.40203051189637906
37,0.01927032058166981,0.40174140187956037
38,0.018525271908242963,0.4014743545098941
39,0.01781697361707709,0.40122745973946916
40,0.017143012430992286,0.40099899797232136
41,0.01650118088700635,0.40078741815563546
42,0.01588945570952676,0.40059131875204074
43,0.015305978862803637,0.4004094311659789
44,0.01474904090304086,0.400240605267434
45,0.014217066310752377,0.4000837967139139
46,0.01370860053363952,0.3999380558189833
47,0.013222298511429188,0.399802517754802
48,0.012756914488359866,0.39967639390860343
49,0.012311292947582994,0.39955896424006554
50,0.011884360525689351,0.39944957050909974
51,0.011475118785692394,0.39934761026249854
52,0.011082637743771193,0.39925253148377904
53,0.010706050059422769,0.39916382782397364
54,0.01034454581085595,0.39908103434245984
55,0.00999736778781632,0.3990037236965454
56,0.009663807242872862,0.3989315027267134
57,0.009343200049764919,0.39886400939141287
58,0.009034923223895538,0.3988009100112607
59,0.008738391765641082,0.3987418967876348
60,0.008453055791958135,0.3986866855650504
61,0.00817839792593339,0.3986350138105008
62,0.007913930917521548,0.39858663878622164
63,0.007659195471848209,0.3985413358951745
64,0.007413758264178723,0.3984988971810078
65,0.007177210123027396,0.39845912996638994
66,0.00694916436495672,0.3984218556154716
67,0.006729255266434641,0.39838690840786267
68,0.006517136659711424,0.39835413451293233
69,0.006312480641077309,0.3983233910544784
70,0.006114976381100355,0.3982945452569172
71,0.005924329027525716,0.3982674736650955
72,0.005740258692486421,0.3982420614306778
73,0.005562499516522524,0.3982182016588104
74,0.005390798802661311,0.3981957948094173
75,0.005224916214483294,0.3981747481480732
76,0.0050646230326931675,0.39815497524191173
77,0.004909701465246941,0.3981363954964891
78,0.004759944006559613,0.3981189337299306
79,0.004615152841742887,0.39810251978104977
80,0.004475139292198467,0.3980870881484552
81,0.004339723299234648,0.39807257765795023
82,0.004208732942676411,0.39805893115578495
83,0.004082003991712531,0.3980460952255569
84,0.003959379485471971,0.3980340199267586
85,0.0038407093410393832,0.3980226585531591
86,0.003725849986821862,0.39801196740937517
87,0.0036146640193592816,0.39800190560413046
88,0.003507019881832055,0.3979924348588461
89,0.0034027915626689957,0.397983519330321
90,0.0033018583127910005,0.3979751254463709
91,0.00320410438014695,0.3979672217533975
92,0.0031094187603092774,0.39795977877494526
93,0.0030176949619951728,0.39795276888038555
94,0.0029288307864714248,0.397946166162944
95,0.002842728119882956,0.3979399463263479
96,0.002759292737620799,0.39793408657943696
97,0.0026784341199140803,0.39792856553813233
98,0.0026000652778934647,0.3979233631342079
99,0.0025241025894303564,0.3979184605303578
100,0.0024504656441097033,0.3979138400410887
101,0.0023790770967416926,0.39790948505901086
102,0.0023098625288616548,0.39790537998612885
103,0.0022427503177079623,0.3979015101697702
104,0.00217767151220586,0.3978978618428157
105,0.0021145597155171657,0.39789442206792214
106,0.0020533509737492277,0.3978911786854517
107,0.0019939836704440986,0.39788812026484643
108,0.001936398426496278,0.3978852360592031
109,0.0018805380051707275,0.39788251596282476
110,0.001826347221916973,0.3978799504715407
111,0.0017737728586944613,0.3978775306456044
112,0.001722763582544792,0.3978752480749887
113,0.0016732698681633156,0.39787309484691713
114,0.0016252439242396889,0.3978710635154766
115,0.0015786396233517437,0.39786914707317034
116,0.0015334124352116608,0.3978673389242814
117,0.0014895193630756608,0.39786563285992305
118,0.001446918883141751,0.3978640230346658
119,0.0014055708867699189,0.39786250394463235
120,0.0013654366253709424,0.39786107040696844
121,0.001326478657818628,0.39785971754059346
122,0.001288660800249895,0.3978584407481508
123,0.0012519480781254084,0.39785723569907755
124,0.0012163066804312147,0.39785609831372104
125,0.0011817039159087992,0.39785502474843504
126,0.0011481081712087385,0.39785401138159193
127,0.0011154888708678897,0.3978530548004512
128,0.0010838164390175372,0.39785215178883104
129,0.0010530622627344785,0.3978512993155311
130,0.001023198656952084,0.3978504945234572
131,0.0009941988308539158,0.3978497347194073
132,0.0009660368556762447,0.39784901736447253
133,0.0009386876338503693,0.39784834006501696
134,0.0009121268694192286,0.397847700564202
135,0.0008863310396673462,0.3978470967340158
136,0.000861277367904991,0.3978465265677815
137,0.0008369437973524277,0.39784598817311273
138,0.0008133089660720807,0.3978454797652877
139,0.0007903521828992196,0.3978449996610174
140,0.0007680534043252798,0.3978445462725836
141,0.0007463932122894443,0.3978441181023238
