,gradient_norm_on_full_trainset,loss_on_full_trainset
0,0.26604548030202113,0.614336264492052
1,0.21792042983025667,0.5629081604567101
2,0.18399136967743043,0.5292963809416986
3,0.15905065476959665,0.5057942961355886
4,0.13992352827024798,0.4884455858623299
5,0.1247230111389985,0.475096666908018
6,0.11231661062317373,0.4645152248419745
7,0.10195951834408255,0.4559216707119126
8,0.09316709213783118,0.4488182963286799
9,0.08560149711189037,0.44286418617603174
10,0.07901823364122681,0.4378161837321951
11,0.07323696426352577,0.4334967348916238
12,0.06811975283385174,0.4297715250586574
13,0.06355917798765584,0.42653697594362594
14,0.059470163519784756,0.4237118154199903
15,0.05578420442627896,0.4212312315010925
16,0.05244549477705112,0.41904292456155157
17,0.0494080817859811,0.4171042379452601
18,0.04663376511692721,0.41538005250921767
19,0.044090530371112796,0.41384122060441
20,0.041751346908611785,0.412463372468466
21,0.039593236845656486,0.41122599687181927
22,0.03759654581283552,0.41011172481108277
23,0.035744364990205064,0.409105765152384
24,0.034022069245995046,0.40819545618272246
25,0.03241694506834658,0.407369906358743
26,0.03091788857343697,0.4066197043432036
27,0.029515158746651605,0.40593668337095345
28,0.02820017454152599,0.4053137285415386
29,0.026965347049060843,0.40474461827311403
30,0.025803939901503592,0.40422389312798035
31,0.024709952547704424,0.4037467467077269
32,0.02367802216347418,0.40330893444863736
33,0.022703340829692234,0.40290669701765486
34,0.02178158528514364,0.4025366956810649
35,0.020908857087938194,0.4021959575408526
36,0.02008163143378615,0.4018818289431402
37,0.01929671320711927,0.40159193568564855
38,0.01855119910170483,0.40132414890667395
39,0.01784244485582763,0.40107655574166706
40,0.01716803681461637,0.4008474339965319
41,0.01652576716736882,0.40063523021797753
42,0.015913612317490635,0.40043854064737205
43,0.015329713932135072,0.400256094630754
44,0.014772362291865005,0.40008674012800866
45,0.014239981620870241,0.3999294310218686
46,0.013731117127965113,0.3997832159748345
47,0.013244423529774299,0.3996472286213044
48,0.012778654861755707,0.3995206789146962
49,0.01233265541130504,0.39940284547639116
50,0.011905351631126571,0.39929306881591686
51,0.011495744911186306,0.3991907453107141
52,0.011102905104530818,0.39909532184974505
53,0.010725964716612052,0.3990062910586228
54,0.01036411367993458,0.3989231870352904
55,0.01001659464620764,0.3988455815349142
56,0.009682698737023243,0.39877308055084537
57,0.0093617617016524,0.39870532124549596
58,0.009053160437036892,0.3986419691909546
59,0.00875630983064349,0.3985827158842946
60,0.00847065989165723,0.39852727650693065
61,0.008195693140151178,0.39847538790118486
62,0.007930922227478944,0.398426806740496
63,0.007675887764259789,0.39838130787254744
64,0.00743015633505855,0.3983386828170543
65,0.007193318681226681,0.3982987384020864
66,0.006964988035457702,0.3982612955246727
67,0.006744798593418473,0.39822618802305687
68,0.006532404109418755,0.3981932616493994
69,0.006327476604478329,0.39816237313296743
70,0.00612970517638739,0.39813338932494685
71,0.005938794902444134,0.398106186416974
72,0.005754465826514611,0.3980806492263327
73,0.005576452022912669,0.39805667054150695
74,0.005404500730352281,0.39803415052244173
75,0.005238371549893794,0.39801299615045066
76,0.0050778357014054434,0.39799312072322085
77,0.004922675333587649,0.3979744433908338
78,0.004772682883086584,0.39795688872912227
79,0.004627660478644091,0.3979403863470509
80,0.004487419386609754,0.3979248705251308
81,0.004351779494482006,0.3979102798821705
82,0.00422056882944776,0.3978965570679191
83,0.004093623109165577,0.3978836484793959
84,0.0039707853222808905,0.39787150399890037
85,0.0038519053363859834,0.39786007675189083
86,0.003736839531334951,0.39784932288307945
87,0.0036254504560054492,0.397839201349246
88,0.0035176065067621404,0.3978296737274084
89,0.0034131816260226417,0.39782070403710623
90,0.0033120550194631073,0.39781225857566777
91,0.003214110890518267,0.3978043057654265
92,0.0031192381909435633,0.3977968160119467
93,0.003027330386306025,0.397789761572394
94,0.0029382852353603485,0.3977831164332669
95,0.002852004582350992,0.3977768561967657
96,0.0027683941613557946,0.39777095797513823
97,0.0026873634118551653,0.3977654002924
98,0.002608825304774537,0.39776016299286954
99,0.0025326961783040743,0.3977552271560122
100,0.0024588955828534916,0.3977505750171216
101,0.002387346134547082,0.3977461898934104
102,0.002317973376708233,0.3977420561151118
103,0.002250705648823129,0.3977381589612288
104,0.0021854739625113214,0.3977344845995941
105,0.002122211884063251,0.39773102003093186
106,0.00206085542313821,0.3977277530366343
107,0.002001342927243024,0.39772467212999124
108,0.0019436149816402164,0.39772176651062735
109,0.0018876143143572934,0.3977190260219233
110,0.001833285705992812,0.3977164411112122
111,0.0017805759040341463,0.39771400279255886
112,0.00172943354142295,0.3977117026119449
113,0.00167980905912044,0.39770953261469333
114,0.0016316546324420804,0.39770748531497985
115,0.0015849241009461674,0.3977055536672913
116,0.0015395729016750269,0.3977037310396975
117,0.0014955580055602822,0.39770201118881543
118,0.0014528378568162675,0.39770038823635373
119,0.0014113723151566342,0.39769885664713056
120,0.00137112260067942,0.3976974112084687
121,0.0013320512412761177,0.39769604701087674
122,0.0012941220224288656,0.3976947594299316
123,0.0012572999392681705,0.39769354410928426
124,0.0012215511507720491,0.3976923969447161
125,0.0011868429359937482,0.39769131406917646
126,0.0011531436522131185,0.39769029183873994
127,0.0011204226949118276,0.39768932681942276
128,0.0010886504594796328,0.39768841577480435
129,0.0010577983045635536,0.39768755565440184
130,0.0010278385169772916,0.39768674358275125
131,0.000998744278093382,0.3976859768491486
132,0.0009704896316439796,0.3976852528980103
133,0.0009430494528619029,0.39768456931981544
134,0.0009163994188958906,0.3976839238425903
135,0.0008905159804390073,0.3976833143239049
136,0.0008653763345117596,0.39768273874334575
137,0.0008409583983449415,0.3976821951954402
138,0.0008172407843105746,0.3976816818829992
139,0.0007942027758514121,0.39768119711085703
140,0.0007718243043630462,0.3976807392799811
141,0.0007500859269843907,0.3976803068819299
142,0.0007289688052546883,0.3976798984936385
143,0.000708454684598664,0.39767951277251
144,0.0006885258746011352,0.39767914845179697
145,0.0006691652300367904,0.3976788043362519
146,0.0006503561326211856,0.3976784792980337
147,0.0006320824734510236,0.39767817227285257
148,0.000614328636103926,0.39767788225634026
149,0.0005970794803685893,0.3976776083006314
150,0.0005803203265785197,0.39767734951114386
151,0.000564036940523202,0.3976771050435449
152,0.0005482155189124143,0.397676874100895
153,0.0005328426753699045,0.3976766559309555
154,0.0005179054269347868,0.397676449823652
155,0.0005033911810490227,0.39767625510868443
156,0.0004892877230111652,0.39767607115327447
157,0.00047558320387713833,0.39767589736004294
158,0.00046226612878963143,0.3976757331650087
159,0.00044932534571916547,0.39767557803570264
160,0.0004367500345997571,0.39767543146938944
161,0.0004245296968437321,0.3976752929913913
162,0.00041265414522059383,0.3976751621535078
163,0.0004011134940852416,0.397675038532525
164,0.0003898981499424515,0.39767492172881064
165,0.0003789988023338453,0.3976748113649888
166,0.00036840641503530847,0.39767470708468966
167,0.0003581122175527087,0.3976746085513714
168,0.00034810769690466766,0.3976745154472078
169,0.000338384589681074,0.3976744274720391
170,0.00032893487436754746,0.3976743443423838
171,0.00031975076392517707,0.3976742657905037
172,0.00031082469861658555,0.3976741915635248
173,0.0003021493390686715,0.39767412142260516
174,0.0002937175595636921,0.3976740551421522
175,0.0002855224415500817,0.39767399250908186
176,0.0002775572673649263,0.3976739333221213
177,0.00026981551416069765,0.3976738773911501
178,0.00026229084802853665,0.3976738245365784
179,0.0002549771183111209,0.3976737745887603
180,0.00024786835209858265,0.3976737273874401
181,0.00024095874890054603,0.3976736827812298
182,0.00023424267548843343,0.3976736406271156
183,0.0002277146609018257,0.39767360078999237
184,0.00022136939161316056,0.3976735631422241
185,0.00021520170684536397,0.3976735275632289
186,0.0002092065940369751,0.397673493939087
187,0.00020337918444970448,0.3976734621621717
188,0.00019771474891369897,0.3976734321307991
189,0.00019220869370545834,0.39767340374889926
190,0.00018685655655422412,0.3976733769257049
191,0.00018165400277231228,0.39767335157545713
192,0.00017659682150529145,0.39767332761712815
193,0.00017168092209786484,0.3976733049741594
194,0.0001669023305716948,0.39767328357421367
195,0.00016225718621142886,0.3976732633489418
196,0.00015774173825526956,0.39767324423376205
197,0.0001533523426866453,0.39767322616765133
198,0.00014908545912376375,0.39767320909294923
199,0.00014493764780378217,0.39767319295517084
200,0.0001409055666582702,0.3976731777028325
201,0.00013698596847750802,0.3976731632872853
202,0.0001331756981601358,0.3976731496625589
203,0.0001294716900459889,0.3976731367852132
204,0.00012587096532884994,0.39767312461419874
205,0.00012237062954711144,0.3976731131107252
206,0.00011896787014944969,0.39767310223813623
207,0.00011565995413332138,0.3976730919617921
208,0.00011244422575393101,0.397673082248958
209,0.00010931810430136712,0.3976730730686996
210,0.00010627908194388171,0.39767306439178335
211,0.00010332472163511621,0.39767305619058296
212,0.00010045265508335648,0.3976730484389907
213,9.766058078081485e-05,0.3976730411123338
214,9.494626209111264e-05,0.3976730341872954
215,9.230752539304776e-05,0.39767302764183987
216,8.974225827916785e-05,0.3976730214551424
217,8.72484078070254e-05,0.39767301560752194
218,8.482397880196241e-05,0.39767301008037886
219,8.24670322094842e-05,0.3976730048561349
220,8.017568349580475e-05,0.3976729999181769
221,7.794810109531865e-05,0.39767299525080446
222,7.578250490307494e-05,0.39767299083917884
223,7.367716481133887e-05,0.3976729866692762
224,7.163039928878168e-05,0.39767298272784224
225,6.964057400083967e-05,0.39767297900235066
226,6.770610047006809e-05,0.39767297548096225
227,6.582543477557215e-05,0.39767297215248765
228,6.399707628983527e-05,0.3976729690063517
229,6.221956645215959e-05,0.39767296603255914
230,6.0491487577697855e-05,0.39767296322166357
231,5.8811461700582615e-05,0.39767296056473656
232,5.7178149450631185e-05,0.39767295805333946
233,5.559024896224712e-05,0.3976729556794966
234,5.404649481482091e-05,0.3976729534356699
235,5.2545657003532103e-05,0.3976729513147343
236,5.108653993970396e-05,0.397672949309956
237,4.96679814798329e-05,0.39767294741497006
238,4.828885198250175e-05,0.3976729456237609
239,4.6948053392169116e-05,0.3976729439306424
240,4.564451834938916e-05,0.3976729423302407
241,4.437720932617982e-05,0.39767294081747606
242,4.314511778639794e-05,0.39767293938754755
243,4.194726336981657e-05,0.39767293803591724
244,4.07826930996633e-05,0.39767293675829596
245,3.965048061258846e-05,0.39767293555062977
246,3.8549725410722044e-05,0.3976729344090869
247,3.747955213488376e-05,0.3976729333300455
248,3.643910985852593e-05,0.39767293231008227
249,3.542757140165115e-05,0.39767293134596143
250,3.4444132664477315e-05,0.3976729304346245
251,3.3488011979587334e-05,0.39767292957318096
252,3.2558449482907216e-05,0.3976729287588979
253,3.1654706502163276e-05,0.39767292798919324
254,3.077606496287754e-05,0.3976729272616253
255,2.9921826811050205e-05,0.397672926573887
256,2.9091313452365117e-05,0.3976729259237968
257,2.82838652069345e-05,0.39767292530929377
258,2.7498840779828944e-05,0.3976729247284289
259,2.673561674632018e-05,0.3976729241793603
260,2.5993587051724086e-05,0.3976729236603472
261,2.5272162525376937e-05,0.3976729231697438
262,2.4570770408350094e-05,0.39767292270599475
263,2.3888853894372154e-05,0.39767292226762974
264,2.322587168389019e-05,0.3976729218532589
265,2.2581297550447175e-05,0.3976729214615688
266,2.1954619919479357e-05,0.3976729210913174
267,2.134534145883737e-05,0.3976729207413314
268,2.075297868094043e-05,0.39767292041050123
269,2.0177061555990167e-05,0.397672920097778
270,1.961713313622638e-05,0.3976729198021708
271,1.9072749190564245e-05,0.39767291952274253
272,1.8543477849618864e-05,0.39767291925860737
273,1.8028899260668928e-05,0.3976729190089284
274,1.7528605252308337e-05,0.39767291877291433
275,1.704219900849676e-05,0.3976729185498169
276,1.656929475177727e-05,0.3976729183389292
277,1.610951743534166e-05,0.39767291813958294
278,1.5662502443816323e-05,0.39767291795114634
279,1.5227895302296032e-05,0.3976729177730224
280,1.4805351393716394e-05,0.3976729176046464
281,1.4394535683915803e-05,0.39767291744548505
282,1.399512245467636e-05,0.39767291729503373
283,1.360679504397622e-05,0.397672917152816
284,1.322924559367124e-05,0.39767291701838103
285,1.2862174804185958e-05,0.3976729168913029
286,1.2505291696054136e-05,0.397672916771179
287,1.2158313378256377e-05,0.3976729166576286
288,1.1820964822767085e-05,0.39767291655029213
289,1.149297864575715e-05,0.39767291644882935
290,1.1174094894541694e-05,0.3976729163529188
291,1.0864060840850795e-05,0.39767291626225665
292,1.056263077959327e-05,0.39767291617655576
293,1.0269565833301927e-05,0.39767291609554445
294,9.984633762222673e-06,0.39767291601896626
295,9.70760877946515e-06,0.3976729159465785
296,9.43827137149138e-06,0.3976729158781517
297,9.17640812339902e-06,0.39767291581346925
298,8.921811549418753e-06,0.3976729157523262
299,8.674279927853685e-06,0.3976729156945289
300,8.433617140732085e-06,0.39767291563989426
301,8.199632517842237e-06,0.397672915588249
302,7.972140685405734e-06,0.39767291553942996
303,7.750961418491682e-06,0.39767291549328204
304,7.535919498075652e-06,0.3976729154496593
305,7.326844571653819e-06,0.3976729154084235
306,7.12357101796841e-06,0.39767291536944405
307,6.925937815460297e-06,0.3976729153325974
308,6.733788414383556e-06,0.397672915297767
309,6.5469706124557044e-06,0.3976729152648424
310,6.365336433993672e-06,0.3976729152337193
311,6.188742012454881e-06,0.3976729152042991
312,6.017047476176933e-06,0.3976729151764887
313,5.850116837370199e-06,0.3976729151502001
314,5.687817884116312e-06,0.39767291512534975
315,5.530022075518794e-06,0.39767291510185926
316,5.376604439555016e-06,0.3976729150796539
317,5.227443474006474e-06,0.39767291505866365
318,5.082421050012252e-06,0.39767291503882185
319,4.941422318274743e-06,0.3976729150200657
320,4.80433561800049e-06,0.3976729150023358
321,4.671052388339594e-06,0.397672914985576
322,4.541467082096352e-06,0.3976729149697332
323,4.41547708225461e-06,0.3976729149547572
324,4.2929826203421914e-06,0.39767291494060064
325,4.173886697402317e-06,0.3976729149272188
326,4.058095007110706e-06,0.39767291491456896
327,3.945515860880832e-06,0.39767291490261125
328,3.836060115202082e-06,0.39767291489130785
329,3.7296411009206124e-06,0.39767291488062284
330,3.6261745545756922e-06,0.39767291487052253
331,3.5255785515524594e-06,0.3976729148609747
332,3.427773441070919e-06,0.39767291485194944
333,3.3326817831417115e-06,0.3976729148434178
334,3.2402282871120126e-06,0.39767291483535316
335,3.1503397519339966e-06,0.39767291482772965
336,3.0629450082480393e-06,0.3976729148205233
337,2.977974861871439e-06,0.3976729148137112
338,2.8953620390305613e-06,0.3976729148072718
339,2.8150411329398875e-06,0.3976729148011847
340,2.7369485520693296e-06,0.3976729147954306
341,2.6610224696546266e-06,0.39767291478999145
342,2.5872027747946157e-06,0.39767291478484984
343,2.5154310247032893e-06,0.39767291477998956
344,2.445650398437654e-06,0.3976729147753951
345,2.377805651961244e-06,0.3976729147710521
346,2.3118430742321216e-06,0.39767291476694666
347,2.247710444720474e-06,0.39767291476306593
348,2.185356992000543e-06,0.3976729147593975
349,2.124733353572368e-06,0.3976729147559297
350,2.06579153668955e-06,0.3976729147526517
351,2.0084848803359304e-06,0.397672914749553
352,1.9527680183351942e-06,0.3976729147466239
353,1.89859684333413e-06,0.397672914743855
354,1.8459284718902488e-06,0.3976729147412377
355,1.7947212105089967e-06,0.3976729147387635
356,1.744934522571783e-06,0.39767291473642463
357,1.696528996286297e-06,0.39767291473421373
358,1.6494663134120092e-06,0.39767291473212385
359,1.6037092189452887e-06,0.3976729147301483
360,1.5592214915959906e-06,0.3976729147282808
361,1.515967915117953e-06,0.39767291472651556
362,1.47391425034314e-06,0.3976729147248467
363,1.433027208168451e-06,0.3976729147232694
364,1.3932744231380242e-06,0.39767291472177824
365,1.3546244277690832e-06,0.3976729147203687
366,1.317046627698004e-06,0.3976729147190363
367,1.2805112774281277e-06,0.39767291471777677
368,1.2449894567326183e-06,0.39767291471658617
369,1.2104530478360587e-06,0.39767291471546073
370,1.1768747130384042e-06,0.3976729147143968
371,1.144227873219602e-06,0.39767291471339106
372,1.1124866865831355e-06,0.3976729147124405
373,1.0816260283653697e-06,0.39767291471154176
374,1.0516214708708318e-06,0.39767291471069227
375,1.0224492641560848e-06,0.3976729147098893
376,9.940863171450613e-07,0.39767291470913024
377,9.665101794934136e-07,0.3976729147084127
378,9.396990236485038e-07,0.39767291470773436
379,9.136316276610785e-07,0.3976729147070932
380,8.88287358371719e-07,0.3976729147064871
381,8.636461550422475e-07,0.39767291470591415
382,8.396885135325577e-07,0.3976729147053726
383,8.163954707477672e-07,0.3976729147048606
384,7.937485897438969e-07,0.39767291470437666
385,7.717299450845202e-07,0.39767291470391913
386,7.503221085994387e-07,0.39767291470348676
387,7.29508135670084e-07,0.397672914703078
388,7.092715517339991e-07,0.39767291470269156
389,6.895963393506492e-07,0.3976729147023262
390,6.704669253427869e-07,0.3976729147019809
