n,kappa_fixed,beta_fixed,spectral_gap_fixed,S_B_fixed,pi_max_fixed,pi_min_fixed,second_eigenvalue_fixed,kappa_random_mean,beta_random_mean,spectral_gap_random_mean,S_B_random_mean,pi_max_random_mean,pi_min_random_mean,second_eigenvalue_random_mean,kappa_random_std,beta_random_std,spectral_gap_random_std,S_B_random_std,pi_max_random_std,pi_min_random_std,second_eigenvalue_random_std
4,4.000000000000009,0.7233621622086779,0.2766378377913221,34.50423673308147,0.5000000000000003,0.1249999999999998,0.3333328960061716,88.96858412185884,0.7429097472433633,0.2570902527566366,62.29798921895252,0.48800966497244885,0.08326645626309669,0.41080620118018984,602.4546240767052,0.09768100121363434,0.09768100121363434,68.9332700757389,0.13909023604250506,0.05318918990285502,0.3110106278927377
6,16.0,0.7720884859422023,0.22791151405779775,81.09215032042978,0.5,0.03125,0.33317479027551805,258.495918699495,0.8264200132980679,0.17357998670193212,185.2395076284473,0.4735604257350027,0.020428722015021005,0.40656578528324944,1296.9421993626618,0.06578381791092898,0.06578381791092898,246.7559661425803,0.1378851736066896,0.019253868504951116,0.2865755514383141
8,64.0000000000016,0.7872742301568818,0.2127257698431182,137.1862455322629,0.5000000000000002,0.007812499999999808,0.3318455374401645,3927.936460856539,0.8481122160037384,0.1518877839962616,320.69219121972566,0.4695070519078257,0.004582637812957441,0.4073258354076073,25952.101998584825,0.06015242367187389,0.06015242367187389,298.90853899087506,0.15358319435298629,0.006806764212208263,0.2828771454937896
10,256.00000000002655,0.7938912496123448,0.2061087503876552,200.8422095188802,0.5000000000000002,0.0019531249999997986,0.32706854739496405,14554.30599838082,0.866620065453188,0.13337993454681188,556.4178200557358,0.4788914145226874,0.0012148428155316447,0.4451931181312881,74963.98318611081,0.05090367571360731,0.05090367571360731,764.6904565566855,0.14966237389507303,0.0020873958842934463,0.3095494574270412
12,1024.000000000183,0.7973538908609501,0.2026461091390499,271.16656134112503,0.5000000000000002,0.00048828124999991294,0.32064471051099047,1079034.4960358962,0.87499474595082,0.12500525404917995,718.3530069928571,0.46956749444960266,0.0002168444944780039,0.408351137191663,10971393.050987424,0.0474126766064181,0.0474126766064181,620.0491604304462,0.1449926891425938,0.00046532802885296503,0.2975985432547939
16,16384.00000004261,0.8006860153723587,0.19931398462764127,429.6361059797858,0.5000000000000002,3.0517578124920647e-05,0.3004889461310119,195335292.45063806,0.8894681602921949,0.11053183970780499,1361.6719330482856,0.48717043024364526,2.3942044793219056e-05,0.41764069511431623,2039170146.8540366,0.041983902756399356,0.041983902756399356,2049.3139904537743,0.1484360796913202,9.98534538079074e-05,0.3127501026766477
20,262144.0000131277,0.8021828098268743,0.1978171901731257,609.34449237373,0.5000000000000004,1.9073486327169852e-06,0.27768367941326594,76293715372.61766,0.9033574002704876,0.09664259972951235,2254.9016743060342,0.46865473458954476,1.0508838946294634e-06,0.4386531941069309,712204434789.1218,0.037941444540185415,0.03794144454018541,3603.3616760914383,0.15504157352692008,3.587331808063041e-06,0.31147594837996945
24,4194303.9998758854,0.802980917908999,0.19701908209100105,808.0911009986547,0.5000000000000002,1.1920928955430885e-07,0.2633508944972097,1263341386166.9534,0.9057857877666153,0.0942142122333847,3458.795760780533,0.46965522202691107,5.228653958036704e-08,0.46085002131444225,13280947224065.326,0.03419323452530498,0.03419323452530499,8581.124886976111,0.14712412993094678,1.8470489707557083e-07,0.3403714325342129
32,1073741895.1793087,0.8037616527954026,0.19623834720459743,1256.5111110742948,0.5,4.6566125643863684e-10,0.22401644961269518,515950552047172.56,0.917794223330859,0.08220577666914088,inf,0.4619271621355287,2.0621640493206528e-10,0.4816863673095035,4485559524622065.0,0.03219170239351957,0.03219170239351957,,0.14365949804923023,1.2362162689395927e-09,0.3390759158946516
40,274882151291.8567,0.8041175178461819,0.1958824821538181,1765.4551161608958,0.49999999999999933,1.8189613172414507e-12,0.19397181008687428,1.170227299558351e+18,0.925152107665072,0.074847892334928,inf,0.4890986642515001,1.1196047168911018e-13,0.4872077501248199,9.628629098562826e+18,0.030874852832242693,0.030874852832242693,,0.15160843336962548,5.850412644347207e-13,0.3503053375858312
48,71257970308424.47,0.8043213255176807,0.19567867448231935,2329.526948038432,0.5000000000000001,7.0167589370825465e-15,0.17015710835643086,2.31688161084698e+24,0.9472651892965692,0.05273481070343076,inf,0.4622438795813623,9.286648675236922e-16,0.5164213062575986,3.1347631692166102e+25,0.04243004573218056,0.04243004573218056,,0.15541355398300813,7.280361067115438e-15,0.33611701067445526
64,1.777134290681523e+16,0.8048190259448232,0.19518097405517676,3149.189211028952,0.5000000000000004,2.8135183853115156e-17,0.1412225712249096,2.5202503852157104e+27,0.9745325730415727,0.025467426958427405,inf,0.4742727922895827,1.3186445738391856e-18,0.5554975342613951,2.6150522627894663e+28,0.03791556584538789,0.03791556584538788,,0.16199977680506164,4.369229049870834e-18,0.3451734505244038
72,4.575566691062259e+16,0.8969047979328059,0.10309520206719414,6479.417466394068,0.5000000000000004,1.0927608179696774e-17,0.12840569229801116,2.7704153351456305e+34,0.9832903297788589,0.016709670221141046,inf,0.46552307735891896,5.798749406328277e-19,0.556480487232797,3.842845365562894e+35,0.03085223585906035,0.03085223585906035,,0.1422095672100085,1.4064000362547754e-18,0.34689772210867087
80,1.1968446099126194e+19,0.8212118254791374,0.1787881745208626,4495.32473706966,0.4999999999999999,4.177651767479693e-20,0.1196212798673774,2.008898269712798e+39,0.9678496070417806,0.03215039295821952,inf,0.4424736324596022,2.8440381345383486e-21,0.6221090488190074,2.279622793471964e+40,0.031136610967529007,0.031136610967529003,,0.14846295300906798,1.7709975259671373e-20,0.2944385262827433
88,,,,,,,,2.1757583141494648e+44,0.9752122464934613,0.024787753506538657,inf,0.4581042748765324,6.604809686512463e-21,0.6232196270837567,2.3445903387807872e+45,0.030386311322501296,0.030386311322501296,,0.14077173136604174,5.53056205232079e-20,0.30944677642638657
96,1.1017479211377807e+22,0.8703452745839532,0.12965472541604683,7822.02597359878,0.4999999999999999,4.5382431898182966e-23,0.1215132637868077,6.825793183037698e+45,0.9792893633760578,0.020710636623942194,inf,0.45701283177187124,2.630569135839331e-21,0.6217391216601666,4.387480366917308e+46,0.029288486570685213,0.029288486570685213,,0.14508027616465044,1.5159779956451766e-20,0.2956137968445955
104,,,,,,,,6.5179943343624485e+50,0.9870175453225984,0.012982454677401514,inf,0.4231564919339135,4.544254343671667e-22,0.5782036254666634,6.33101905592725e+51,0.023317153814486808,0.023317153814486808,,0.12734609365833346,2.0888871245087084e-21,0.3422425302474153
