,grad_norm,avg_grad_norm
0,0.018165145767852664,0.008775126188993454
1,0.0020343470096122473,0.0013090329011902213
2,0.005870245164260268,0.002157866721972823
3,0.0043233425240032375,0.0014650726225227118
4,0.0043989550322294235,0.0015134200220927596
5,0.00465282192453742,0.0013830503448843956
6,0.004250876780133694,0.001379372552037239
7,0.004482792457565665,0.0012818108079954982
8,0.004390914167743176,0.0012668545823544264
9,0.004289717704523355,0.0012695069890469313
10,0.004551827209070325,0.0012161661870777607
11,0.004349630093201995,0.0011967236641794443
12,0.00471182307228446,0.0012204399099573493
13,0.004403241851832718,0.0012206020765006542
14,0.004475193680264056,0.001102626440115273
15,0.004604117013514042,0.0011389097198843956
16,0.0044382556807249784,0.0010847345693036914
17,0.004462863318622112,0.0010166808497160673
18,0.0043705805437639356,0.0010274756932631135
19,0.0044673088705167174,0.0010533751919865608
20,0.004465425852686167,0.0010455286828801036
21,0.0043027985375374556,0.0010438571916893125
22,0.004331260337494314,0.0009386521996930242
23,0.004171464068349451,0.0009979383321478963
24,0.004427013802342117,0.0010172134498134255
25,0.004101762257050723,0.0009548505186103284
26,0.004374922544229776,0.0009345330763608217
27,0.004086098575498909,0.0009050440858118236
28,0.0042627169750630856,0.0008776073809713125
29,0.004037073289509863,0.0008416724158450961
30,0.004167421837337315,0.0008526252931915224
31,0.003989629971329123,0.000817272812128067
32,0.0040077444282360375,0.0008338901679962873
33,0.003909644845407456,0.0007873236900195479
34,0.003885303274728358,0.0007629732717759907
35,0.0036746637779287994,0.0007159505621530116
36,0.0038991146138869226,0.0007174012716859579
37,0.003820991551037878,0.0007840708713047206
38,0.003618319344241172,0.0007741927402094007
39,0.004127992200665176,0.000770551327150315
40,0.0033026644960045815,0.0006841220310889184
41,0.004376252123620361,0.0007158922962844372
42,0.002721663098782301,0.0005825653788633645
43,0.0046051134704612195,0.0009238917264156044
44,0.0024462426954414696,0.0007287882035598159
45,0.004741431039292365,0.0010352078825235367
46,0.0030124836484901607,0.0012967786751687527
47,0.004742177843581885,0.0010639893589541316
48,0.0037471014074981213,0.001097050728276372
49,0.003373664047103375,0.0008035273058339953
50,0.00513005894026719,0.0010022232308983803
51,0.002043364045675844,0.0005102154100313783
52,0.0052026272169314325,0.0013897486496716738
53,0.002269555116072297,0.0007995148771442473
54,0.004801044589839876,0.0015513782855123281
55,0.00288736165384762,0.0013266914756968617
56,0.004437877738382667,0.001087861368432641
57,0.003818098542978987,0.0014275731518864632
58,0.0030028166947886348,0.0007129378500394523
59,0.0046421156148426235,0.0008961170678958297
60,0.0018428448238410056,0.000445584359113127
61,0.004457981121959165,0.0012649311684072018
62,0.0019224400166422129,0.0005314694135449827
63,0.004060790699440986,0.0014110073680058122
64,0.002866485359845683,0.0011938349343836308
65,0.0030602973129134625,0.0008476676885038614
66,0.0037229706649668515,0.0011043159756809473
67,0.0019667948072310537,0.0004703440936282277
68,0.004109646572032943,0.0007450291886925697
69,0.0017534843645989895,0.0004481750656850636
70,0.0037484384374693036,0.0011187109630554914
71,0.001963367947610095,0.0005183785106055439
72,0.003196628065779805,0.0008512175409123302
73,0.0024634047877043486,0.000782594783231616
74,0.0026004127867054194,0.0006345749134197831
75,0.0029068813018966466,0.0008244509226642549
76,0.0021737759234383702,0.0004909889539703727
77,0.0030915573006495833,0.0005262695485725999
78,0.001953616680111736,0.0004276371910236776
79,0.002989615226397291,0.0005670353421010077
80,0.0018186879169661552,0.00042109834612347186
81,0.0028703757270704955,0.0006277867942117155
82,0.0020573237270582467,0.0004285491304472089
83,0.0024595688737463206,0.0005299710901454091
84,0.002263121772557497,0.0005322009092196822
85,0.00217392883496359,0.00046185022802092135
86,0.002263946778839454,0.0004405986692290753
87,0.0019236578955315053,0.00040932613774202764
88,0.002207240933785215,0.00039443158311769366
89,0.002119575859978795,0.00039883150020614266
90,0.0021475085231941193,0.000432310946052894
91,0.0022151437879074365,0.0005137354019097984
92,0.002077336685033515,0.0004928982234559953
93,0.002417314681224525,0.00046013828250579536
94,0.0019321540894452482,0.0004185308062005788
95,0.002300411317264661,0.00039279068005271256
96,0.001869224215624854,0.0004082488303538412
97,0.002378268138272688,0.00040313429781235754
98,0.0018690179276745766,0.0004151706234551966
99,0.0024724521790631115,0.0003983864444307983
100,0.0018351740873185918,0.00038156152004376054
101,0.0021421030978672206,0.00048234296264126897
102,0.00209726276807487,0.0005040407995693386
103,0.0018392718338873237,0.00046540595940314233
104,0.0026159054250456393,0.0004943603416904807
105,0.0015635661548003554,0.0003309374733362347
106,0.0027049101481679827,0.0003855408576782793
107,0.001499652600614354,0.00040278921369463205
108,0.002844462404027581,0.0005622786120511591
109,0.001583624311024323,0.00044581881957128644
110,0.0026274467818439007,0.0006959877791814506
111,0.001971150195458904,0.0005351686268113554
112,0.002142001554602757,0.0004724223108496517
113,0.002332248317543417,0.0005870883469469845
114,0.0015824941801838577,0.00041452658479101956
115,0.00259290641406551,0.0004009401600342244
116,0.0014905240386724472,0.0004447064711712301
117,0.0025350299547426403,0.0004480105999391526
118,0.00146290342672728,0.0003536732110660523
119,0.0022935229062568396,0.00043940715841017663
120,0.0015531151148024946,0.00038860415224917233
121,0.0022634010238107294,0.0004244936862960458
122,0.0017596035322640091,0.0004874904116149992
123,0.0020716423459816724,0.00044105201959609985
124,0.002007590141147375,0.0004564380506053567
125,0.001663343602558598,0.0004579519445542246
126,0.002322362648556009,0.00040136196184903383
127,0.0014042062684893608,0.0002854282211046666
128,0.0023755611618980765,0.00039629507227800786
129,0.0015206994721665978,0.00028569609276019037
130,0.0019324230088386685,0.00034183351090177894
131,0.0017123220022767782,0.000351473136106506
132,0.0017648623615968972,0.0003541243204381317
133,0.0017559713451191783,0.0003336956142447889
134,0.001681215304415673,0.0003485785564407706
135,0.0019725894380826503,0.00034467110526748
136,0.0015450471546500921,0.00030423584394156933
137,0.0019943265069741756,0.0003514218551572412
138,0.001793740171706304,0.0003393536899238825
139,0.001807958586141467,0.00035440121428109705
140,0.0016745784087106586,0.0003413764061406255
141,0.0019053162541240454,0.0003107433149125427
142,0.0018320338567718863,0.00037180332583375275
143,0.0017301968327956274,0.0003931034589186311
144,0.0017114240035880357,0.0003543113998603076
145,0.001793197268852964,0.0003887815400958061
146,0.0018539202865213156,0.00040990859270095825
147,0.0017784638912416995,0.00029648441704921424
148,0.0017634452960919589,0.00030483247246593237
149,0.0017009190341923386,0.0003344622382428497
150,0.0018119116721209139,0.00039572748937644064
151,0.001550743792904541,0.00030290731228888035
152,0.0018605662044137716,0.0003014553221873939
153,0.0016460874467156827,0.00032391035347245634
154,0.0016772366943769157,0.00028739156550727785
155,0.0018916456610895693,0.00035963617847301066
156,0.0015307815046980977,0.0003036754496861249
157,0.0018163006170652807,0.00036760864895768464
158,0.001588795508723706,0.0003025700862053782
159,0.001788339955965057,0.0002873242483474314
160,0.001647984463488683,0.0003228737332392484
161,0.0018480491416994482,0.0003123757487628609
162,0.0016761833394411951,0.0003106669173575938
163,0.0017343202780466527,0.00032782196649350226
164,0.001503972162026912,0.00031357648549601436
165,0.0017301756888628006,0.0003351795603521168
166,0.001729490963043645,0.0003192574076820165
167,0.0016073017322923988,0.0002979523269459605
168,0.0016415466961916536,0.0002953379589598626
169,0.0015153776621446013,0.0003260360681451857
170,0.001800280500901863,0.00039393253973685205
171,0.0013931123248767108,0.0002991350193042308
172,0.001948105840710923,0.00036782262031920254
173,0.0014318952889880165,0.00032280015875585377
174,0.001836937095504254,0.0003154677979182452
175,0.0018023588054347783,0.0003217804478481412
176,0.001336697067017667,0.00026513054035604
177,0.0021153838897589594,0.00033332317252643406
178,0.0014268489612732083,0.00026577929384075105
179,0.0018664771341718733,0.00035039641079492867
180,0.0015489579527638853,0.00035649750498123467
181,0.0018118469597538933,0.000561254913918674
182,0.001377115462673828,0.000381932855816558
183,0.0017771428392734379,0.00033160136081278324
184,0.0013947400148026645,0.00040756131056696177
185,0.0018035183020401746,0.00036606250796467066
186,0.001469718583393842,0.0003855226095765829
187,0.0016198019147850573,0.0003461763262748718
188,0.0016832481196615845,0.00030458951368927956
189,0.0014469428278971463,0.0003160840133205056
190,0.0016192684997804463,0.0003132527053821832
191,0.0013967037812108174,0.0003269072622060776
192,0.001670764060690999,0.00042647746158763766
193,0.0015397571551147848,0.0003213614400010556
