grad_norm,avg_grad_norm
0.00567864379263483,0.0014235981507226825
0.001036876372381812,0.0003564440703485161
0.0008156941548804753,0.00031755270902067423
0.0006848432876722654,0.0002978118718601763
0.0006266069867706392,0.00027192127890884876
0.0005835120919073233,0.00026725890347734094
0.0005624023269774625,0.00025819119764491916
0.0005501173454831587,0.0002516398089937866
0.0005057317503087688,0.0002484450815245509
0.0004829114695894532,0.00024414589279331267
0.0004698250340879895,0.000246575684286654
0.0004735496477223933,0.00024388360907323658
0.00046290841419249773,0.0002466767036821693
0.0004669020181609085,0.00026268771034665406
0.0004562926624203101,0.0002537365071475506
0.0004492420230235439,0.00026652312953956425
0.0004344956823842949,0.0002633744152262807
0.0004403320599521976,0.00026985781732946634
0.0004831802762055304,0.00029140966944396496
0.0004514431275310926,0.00027974683325737715
0.00044165202234580647,0.0002742470533121377
0.00044861337846668903,0.0002851549652405083
0.00045485637747333385,0.0002971431822516024
0.0004483710908971261,0.0002990878710988909
0.0004655948741856264,0.00029784219805151224
0.00047304952749982476,0.0003057142021134496
0.00046478325020871125,0.0003138859465252608
0.0004702546648331918,0.00031223060796037316
0.0004673285748140188,0.00031736239907331765
0.0004740033073176164,0.0003250280860811472
0.00046889446639397647,0.00031696277437731624
0.00046104366447252687,0.00033117327257059515
0.0004984631341358181,0.0003356879169587046
0.0004933045638608746,0.0003352350031491369
0.0004981507772754412,0.0003463016473688185
0.0004996652678528335,0.00035939773079007864
0.0004925150187773397,0.00034542696084827185
0.000506429731103708,0.00034570653224363923
0.0004995920426154044,0.00035270460648462176
0.000511715059474227,0.0003627395781222731
0.0005079667644167785,0.00036622179322876036
0.0005221770661592018,0.0003629962739069015
0.0005191032469156198,0.0003658324130810797
0.000527065039932495,0.000368262903066352
0.0005221422361501027,0.0003731524629984051
0.0005414328570623184,0.0003836834221147001
0.000530734139829292,0.00037221715319901705
0.0005489355717145372,0.00038765929639339447
0.0005438859789137496,0.00037590041756629944
0.0005337597231118707,0.0003882618620991707
0.0005587148534687003,0.00038691540248692036
0.0005467550890898565,0.0003864949685521424
0.0005601690299954498,0.000410307984566316
0.0005386806678870926,0.0003974377177655697
0.0005689346016879426,0.0004016274760942906
0.0005676122273143847,0.0003997747553512454
0.0005763982589996886,0.000410053733503446
0.0005688961700798245,0.0004065434040967375
0.0005727897787437541,0.00040959721081890166
0.0005947680001554545,0.0004221050185151398
0.0005854150767845567,0.0004110310401301831
0.0005917580165260006,0.00042947722249664366
0.0005700835463358089,0.00041469678399153054
0.0005737638784921728,0.0004137599025852978
0.0005943062169535551,0.00042466583545319736
0.0005833164577779826,0.00042104237945750356
0.0005775315621576738,0.000418554904172197
0.000602720829192549,0.00044150504982098937
0.000600362109253183,0.00043305777944624424
0.0006223565724212676,0.0004303330206312239
0.000599675186094828,0.0004202488635201007
0.0006240125840122346,0.0004497357876971364
0.0005974462037556805,0.0004384135827422142
0.0006143115533632226,0.00043679855298250914
0.0006324174064502586,0.0004380005120765418
0.0006137225609563757,0.0004377457080408931
0.0006087939764256589,0.00043922808254137635
0.0006319278327282518,0.00044160414836369455
0.0006338337152556051,0.00045615751878358424
0.0006062864595151041,0.0004245669406373054
0.0006141922749520745,0.00043786742025986314
0.0006321811706584413,0.0004462597134988755
0.0006091573377489112,0.0004427898966241628
0.0006201582182256971,0.0004442077479325235
0.0006000481116643641,0.0004435447044670582
0.0006483955148723908,0.0004570225428324193
0.0006458649222622626,0.0004467875405680388
0.0006093917800171766,0.00044382576015777886
0.0006206205216585658,0.000439936644397676
0.0006361340747389477,0.0004473304143175483
0.0006557159467774909,0.00045375031186267734
0.0006299549859249964,0.0004505628894548863
0.0006444025093514938,0.00044940540101379156
0.0006349043142108712,0.0004457893082872033
0.0006498916227428708,0.0004504130920395255
0.0006367900496115908,0.00045377021888270974
0.0006487972350441851,0.0004693934752140194
0.0006345280053210445,0.00044680730206891894
0.0006590510383830406,0.0004664768057409674
0.0006358433165587485,0.000439779250882566
0.0006264698567974847,0.0004553580947685987
0.0006491744716186076,0.00045099007547833025
0.0006533501255034935,0.00047279862337745726
0.0006420079880626872,0.00045809595030732453
0.0006476819653471466,0.00046284092240966856
0.000649758214422036,0.0004671268106903881
0.0006592098434339277,0.0004741879820358008
0.0006646506917604711,0.00046089832903817296
0.0006497760005004238,0.000470996048534289
0.0006413426199287642,0.00045128658530302346
0.0006489753686764743,0.0004595806822180748
0.0006675716795143671,0.00046083523193374276
0.0006693401628581341,0.00047455975436605513
0.0006490771411336027,0.00046391625073738396
0.0006717731012031436,0.00046623198431916535
0.0006797707283112686,0.00045808489085175097
0.0006710464476782363,0.0004646332818083465
0.0006545114374603145,0.0004537167551461607
0.0006727695690642577,0.0004703101876657456
0.0006659016617049929,0.0004671930510085076
0.0006409260022337548,0.00045754859456792474
0.000661235080769984,0.0004625417641364038
0.0006355808291118592,0.00046197959454730153
0.000667199565214105,0.00048000740935094655
0.0006681847844447475,0.0004760514129884541
0.000663338305457728,0.0004650473711080849
0.0006525389871967491,0.00046514321002177894
0.0006603945657843724,0.0004656791570596397
0.000677611242281273,0.00047386172809638083
0.000663705915940227,0.0004680683196056634
0.000655042240396142,0.0004614092467818409
0.0006698105389659759,0.00046644944814033806
0.0006615491474804003,0.0004648405883926898
0.0006884507602080703,0.0004774467379320413
0.0006761400218238123,0.00047340249875560403
0.0006581181442015804,0.0004744275938719511
0.0006495407906186301,0.0004580214445013553
0.0006514342931041028,0.00045379766379483044
0.0006732956535415724,0.00048313321894966066
0.0006703266517433804,0.00047210848424583673
0.0006645448302151635,0.00047062174417078495
0.000664200444589369,0.00046566640958189964
0.0006430902794818394,0.00046961355837993324
0.0006528754529426806,0.0004658485413528979
0.0006582365131180268,0.0004904966335743666
0.0006432753580156714,0.0004799609014298767
0.0006742644109181128,0.0004675854288507253
0.0006841981085017323,0.0004771930689457804
0.0006767908525944222,0.0004775211855303496
0.0006702989267068915,0.00046525115612894297
0.0006733452501066495,0.0004899686318822205
0.0006629693198192399,0.0004772320971824229
0.0006730232635163702,0.00046604638919234276
0.0006753179368388373,0.00046565954107791185
0.000693077607138548,0.00048492150381207466
0.0006614074482058641,0.0004645290900953114
0.0006676153861917555,0.00047126051504164934
0.0006596713574253954,0.0004691694921348244
0.0006682944331259932,0.0004770355299115181
0.0006783064927731175,0.000489842495881021
0.0006894092184666079,0.00047165650175884366
0.0006493543296528514,0.000472791725769639
0.0006676580596831627,0.0004700542485807091
0.0006618105217057746,0.0004792211693711579
0.000686811727064196,0.0004757960850838572
0.0006623554363613948,0.0004902392975054681
0.0006791645646444522,0.0004910769057460129
0.0006670556758763269,0.0004751197702717036
0.0006786859303247184,0.0004713122034445405
0.0006626321519433986,0.0004715394461527467
0.0006752892477379646,0.0004918265040032566
0.00067463827872416,0.0004807459772564471
0.0006904488254804164,0.0004835869185626507
0.00067160010439693,0.0004727063060272485
0.0006715163799526636,0.0004715353134088218
0.0006729506822011899,0.0004913140437565744
0.0006561478185176384,0.0004844676295761019
0.0006639579733018763,0.000494033214636147
0.0006934200027899351,0.00048332687583751976
0.0006535746797453612,0.0004791965475305915
0.0006678361714875791,0.0004697104450315237
0.0006633068260271102,0.0004948062705807388
0.000677773048664676,0.00047443091170862317
0.0006810111590311863,0.00046863892930559814
0.0006630925272474997,0.0004849778488278389
0.0006739425443811342,0.00048329189303331077
0.0006839149755251128,0.0004854394937865436
0.0006636418765992858,0.0004754157271236181
0.0006952190669835545,0.0004886309034191072
0.0006835355125076603,0.00047785122296772897
0.0006837568471382838,0.0004815615538973361
0.0006664634820481297,0.0004782064352184534
0.0006970052927499637,0.0004997980431653559
0.0006622743603657,0.00047723756870254874
0.0006906657799845561,0.0004962460370734334
0.0006906636917847209,0.0004902385408058763
0.0006743499034200795,0.0004895359161309898
0.000670197514409665,0.000487113487906754
0.0006915971207490657,0.0005003726691938937
0.0006870459401397966,0.0004892284050583839
0.0006667023371846881,0.0004931667353957891
0.0007093197273206897,0.0004894749727100134
0.0006837511682533659,0.0004910199204459786
0.0006720029086864088,0.0004796781577169895
0.0006784985780541319,0.00048776649055071175
0.0006799740658607334,0.00048509970656596124
0.00070556948412559,0.0004940003273077309
0.0006746605904481839,0.00048043084098026156
0.0006909315961820539,0.00049402448348701
0.0006874560203868896,0.0004907782422378659
0.0006916632810316514,0.0004909035051241517
0.0006778414572181646,0.0004878203326370567
0.0006859052191430237,0.0004898057668469846
0.0007003059690759983,0.0004945917171426117
0.0006949478920432739,0.0004983610124327242
0.0006695438023598399,0.00048352446174249053
0.000693443238560576,0.0004927440895698965
0.0006805441589676775,0.00048220198368653655
0.0006737296025676187,0.0004929144633933902
0.0007163265836425126,0.000501487054862082
0.0006941611536603887,0.0005047501181252301
0.0007178459854912944,0.0004872185818385333
0.0006916974634805229,0.0004995425115339458
0.00071134537938633,0.0005076449015177786
0.0006857178450445645,0.0004965914413332939
0.0006886115988891106,0.0004883742658421397
0.0006792387357563712,0.0004899055929854512
0.0006752131157554686,0.000492184713948518
0.0006730563654855359,0.0004890734562650323
0.0006888332281960174,0.00048607264761812985
0.0006802821626479272,0.0004970912705175579
0.0006946521752979606,0.0004951765877194703
0.0006778766255592927,0.0004994026967324317
0.0006876064944663085,0.0005070064216852188
0.0007065440731821582,0.0005127198528498411
0.0006999912475293968,0.0004855878360103816
0.0006839142042736057,0.0004887107643298805
0.0006686898523184936,0.0004833654675167054
0.0006920531122887041,0.0004967327113263309
0.00067933480386273,0.0004827459924854338
0.0006970313261263072,0.0004999458906240761
0.0006942979271116201,0.0004971246817149222
0.0006862031004857272,0.0004992106114514172
0.0006943097541807219,0.000492656952701509
0.0006969058740651235,0.0005053672939538956
0.0006946135581529234,0.0004900257918052375
0.0006906193120812532,0.0004919393686577678
0.000696390798111679,0.0004945108667016029
0.0006901986598677468,0.0004980015219189227
0.0007002259408181999,0.0005020170356146991
0.0007023628022579942,0.0004927708068862557
0.0007099188333086204,0.0005084126605652273
0.000705602655216353,0.0005083185387775302
0.0006985620020714123,0.0005082283751107752
0.0007050284621072933,0.0004942108644172549
0.0006958251469768584,0.0005032396293245256
0.0006833299921709113,0.0004915278404951096
0.000693019694153918,0.0004938521888107061
0.0006905497430125251,0.00048782394151203334
0.0006906755625095684,0.0004981184611096978
0.0006922698521520942,0.0005077638197690248
0.0006932907490408979,0.0004970840527676046
0.000718785773642594,0.0005061935517005622
0.0007201448970590718,0.0004967035492882133
0.0007085365323291626,0.0004893508739769459
0.0006998405224294402,0.0004917957121506333
0.0006986519911151845,0.0004993972252123058
0.0006831036735093221,0.0005057478556409478
0.0007183995985542424,0.0005049179308116436
0.0006864221832074691,0.0004971959860995412
0.0006811433195252903,0.0004924857639707625
0.0007083458876877557,0.0005029208841733634
0.0007037599389150273,0.0005040988326072693
0.0007070475658110809,0.0005098560941405594
0.0007126451491785701,0.0005057462258264422
0.0007025265003903769,0.0005062880809418857
0.0006845140123914462,0.0004936171462759376
0.0007178004198067356,0.0005019258824177086
0.0007086114092089701,0.000507736811414361
0.0007088813144946471,0.000506489013787359
0.0007015284863882698,0.0005049945903010666
0.0007030327433312777,0.0005105986492708325
0.0006972375631448813,0.0005057982634752989
0.0007099435861164238,0.0005077170790173113
0.000713981753506232,0.0005106080789119005
0.0007170194039645139,0.000517789798323065
0.0007079047572915442,0.0005011643515899777
0.000708968065737281,0.0004988943110220134
0.0006949423041078262,0.000503065122757107
0.0006968363813939504,0.0005087669123895466
0.0006888872958370484,0.0005025796708650887
0.0007183694797276985,0.0005263694911263883
0.000702298402757151,0.000502162380144
0.0007128287652449217,0.000518704648129642
0.0007009424589341506,0.0005037214723415673
0.0007209254981717095,0.0005207440117374063
0.0007105748227331787,0.0005045917932875454
0.0007019724107522052,0.0005075109074823558
0.0006935815363249276,0.0004993397742509842
0.0007083081727614626,0.0005025407299399376
0.0007123230570869055,0.0005110211204737425
0.0007060799398459494,0.0005071213818155229
0.0007197193444881123,0.0005098044057376683
0.0007047973995213397,0.000508159922901541
0.0007010261069808621,0.000524241360835731
0.0007172479527071118,0.0005236438591964543
0.0007277368822542485,0.0005164183676242828
0.0006941232131794095,0.000511546793859452
0.0007225794288387988,0.0005148263880982995
0.0007254005104186945,0.0005153504316695035
0.0007224551663966849,0.0005130603676661849
0.0007044068552204408,0.0005126915057189763
0.0006971882248762995,0.0005179391009733081
0.0007005929946899414,0.000516049622092396
0.0007250434209709056,0.0005179834552109241
0.0007044254598440602,0.0005133686354383826
0.0007108322388376109,0.0005164837930351496
0.0007244582338898908,0.0005167144699953496
0.0007164715425460599,0.0005170418880879879
0.0007288254200830124,0.0005206009955145419
0.0007088357124303002,0.0005082135903649032
0.0007232379030028824,0.0005208153743296862
0.0007069016428431496,0.0005107513861730695
0.0006957239493203815,0.0005165617913007736
0.000698796495271381,0.0005116820684634149
0.0007146921925595962,0.0005134225357323885
0.0007210885705717374,0.0005070673651061952
0.0007242407955345698,0.000512150174472481
0.0007276035903487355,0.0005341922515071929
0.0007176935578172561,0.0005333980661816895
0.0007262463550432585,0.0005173480603843927
0.000696490391419502,0.0005133738741278648
0.0007215480000013486,0.000525140028912574
0.0007363588265434373,0.0005219292943365872
0.0006892137025715783,0.0005121161229908466
0.0007241469975269865,0.0005237115547060966
0.0007140888228605036,0.0005161619046702981
0.0007173026860982645,0.0005323354853317142
0.0007177777333708946,0.0005189743242226541
0.0007272339098562952,0.0005222339532338083
0.0006972187620704062,0.0005196466227062047
0.0007180791872087866,0.0005167684284970164
0.0007222373606055044,0.0005232037510722876
0.0007372577056230512,0.000523433496709913
0.0007086888035701122,0.0005156125989742577
0.0007102938398020342,0.0005209232913330197
0.0007485549467673991,0.0005342200747691095
0.000729905026673805,0.0005238913581706583
0.0007111666927812621,0.0005267637316137552
0.0007357730319199618,0.0005305599770508707
0.0007030407759884838,0.0005137031548656523
0.000741710053262068,0.0005121324211359024
0.000720045660273172,0.0005144847673363984
0.0007174504789873026,0.0005257402663119137
0.0007254076044773683,0.0005218888982199132
0.0007229437323985621,0.0005282117053866386
0.0007259105077537242,0.0005210782983340323
0.0007518619131587911,0.0005354530294425786
0.0007205829861050006,0.0005151058430783451
0.000719733456207905,0.0005224598571658134
0.0007249971386045218,0.0005166208720766008
0.0007265626445587259,0.0005211696261540055
0.0007342138269450516,0.0005285522784106433
0.0007182534973253496,0.000523714697919786
0.0007210568655864336,0.0005318279145285487
0.0007205782603705302,0.0005348612903617322
0.0007426140218740329,0.0005221326136961579
0.0007249070113175549,0.0005321590579114854
0.0007359505907515995,0.0005302765057422221
0.0007562183018308133,0.0005427500582300127
0.0007202921369753312,0.0005177060957066715
0.0007257755169121083,0.000520084984600544
0.0007415049585688394,0.0005252332193776965
0.0007243683903652709,0.0005151271470822394
0.0007397015069727786,0.0005165686015971005
0.0007232469288283028,0.0005245841457508504
0.0007098107780620921,0.0005233075935393572
0.0007437397580360994,0.0005291664274409413
0.0007480930216843262,0.000534980499651283
0.000740246436180314,0.0005338145419955254
0.0007273453265952412,0.0005182322929613292
0.0007144945047912188,0.0005100868293084204
0.0007217680322355591,0.0005328272236511111
0.0007285720203071833,0.0005355246248655021
0.0007382683106698096,0.000547327974345535
0.0007376439170911908,0.0005444625858217478
0.000738130125682801,0.0005250046378932893
0.0007239379810926039,0.0005324581288732588
0.0007378362461167853,0.0005293210269883275
0.0007175293030741159,0.0005352555890567601
0.0007411321457766462,0.0005380890797823668
0.0007354478220804594,0.0005224145133979619
0.0007392185507342219,0.0005307560204528272
0.0007282167498487979,0.0005347796250134706
0.0007276429496414494,0.0005281391204334795
0.0007329133622988593,0.0005309206899255514
0.0007366821519099176,0.0005350299761630595
0.0007772686876705848,0.000528370903339237
0.000739959654310951,0.0005419055814854801
0.0007306087609322276,0.0005314242444001138
0.0007369823069893755,0.000535263039637357
0.0007426766896969639,0.000541335204616189
0.0007477349863620475,0.0005340135539881885
0.0007307958003366366,0.0005330958520062268
0.0007195888683781959,0.0005278424359858036
0.0007311858789762482,0.000542924040928483
0.000740623985620914,0.0005363477393984795
0.0007436686464643572,0.0005324868834577501
0.0007287593070941512,0.0005424259579740465
0.0007232799252960831,0.000530011486262083
0.0007504102868551854,0.0005383406532928348
0.000735654219170101,0.0005416990607045591
0.000715615908120526,0.0005215411074459553
0.0007815493991074618,0.0005611494416370988
0.0007589231790916529,0.0005323191289789975
0.0007341540658671875,0.0005218059523031116
0.0007452807367371861,0.0005453084595501423
0.000749829090636922,0.0005305925733409822
0.0007536596604040824,0.0005570250214077532
0.000754319775296608,0.0005471666809171438
0.0007395629036182072,0.0005374247557483613
0.0007322802957787644,0.0005258293822407722
0.0007275589705386665,0.0005290465196594596
0.0007486781214538496,0.0005432348698377609
0.0007501361142203677,0.0005423523834906518
0.000784181771450676,0.0005447581643238664
0.000749248851207085,0.0005363524542190135
0.0007556464697699994,0.0005521618877537549
0.0007319619107875042,0.0005269431858323514
0.0007686281169299036,0.0005518787656910717
0.00074905362635036,0.0005546662141568959
0.0007603648446092848,0.0005416342173703015
0.0007535780423495453,0.000540024833753705
0.0007500944084313232,0.0005448912270367146
0.000736006742954487,0.000549198011867702
0.0007264481464517303,0.0005311243003234267
0.0007636004702362698,0.000555926701053977
0.0007404648422379978,0.0005440652021206915
0.0007421881346090231,0.000541915709618479
0.0007468585681635886,0.0005492367781698704
0.0007539562357123941,0.0005283289356157184
0.0007371733227046207,0.0005492771160788834
