grad_norm,avg_grad_norm
0.006052251119399443,0.0015068575739860535
0.0009506753922323696,0.0003316782822366804
0.0006292809084698092,0.00024957553250715137
0.000489712778289686,0.00023050587333273143
0.0004211796149320435,0.00020843725360464305
0.0003826278098131297,0.0002031904150499031
0.0003572868190531153,0.00019696382514666766
0.0003429375447012717,0.00019510659330990165
0.00031541175667371135,0.00019250690820626915
0.0003037702335859649,0.00019206006254535168
0.00029125901164661627,0.00019339696154929698
0.00029660852123924997,0.00019319428247399628
0.000291218460915843,0.0001944777905009687
0.00029164174702600576,0.00019971317669842392
0.0002878778104786761,0.0001964555704034865
0.000281044627627125,0.0002015880454564467
0.0002731403592406423,0.00019802113820333034
0.0002766158304439159,0.00019791725208051503
0.0003031026471944642,0.0002060326369246468
0.0002833913586073322,0.000198541340068914
0.00027736852098314557,0.00019585785048548132
0.00027977454556094017,0.0002005718124564737
0.0002786087443382712,0.00020167691400274634
0.0002735110920184525,0.00020263677288312465
0.0002837747470039176,0.00020098644017707556
0.0002832481095538242,0.00019926135428249836
0.00028035569812345784,0.00020311545813456178
0.00028100935014663264,0.00019933214935008436
0.0002788827378026326,0.00020135875092819333
0.0002804028590617236,0.00020174395467620343
0.0002745174406300066,0.00019514097948558629
0.00026955618523061275,0.0002044529392151162
0.00028707520141324494,0.00019991463341284543
0.0002822837068379158,0.0002008497394854203
0.0002842673939085216,0.00020632862288039178
0.0002808223016472766,0.00020949318422935903
0.0002789021327771479,0.00020187105110380799
0.00028458371707529295,0.00019802541646640748
0.0002766672350844601,0.00020109616161789745
0.0002842499870894244,0.00020668705110438168
0.00027708601555787027,0.00020549976034089923
0.0002832032423611963,0.00020225306798238307
0.0002799677986331517,0.00020180789579171687
0.00028142539849795867,0.00020080873218830675
0.00028087803184462246,0.000204094045329839
0.00028603055579878855,0.0002061899722320959
0.0002809364304994233,0.00019992499437648803
0.000288175806417712,0.0002090163907269016
0.00028518836734292563,0.00020069729362148792
0.00027822550146083813,0.00020588109327945858
0.00028959516930626705,0.00020325049990788102
0.00027978951584373135,0.00020161527208983898
0.0002853764726751251,0.0002138165000360459
0.00027337986648490187,0.00020538656099233776
0.0002886613419832429,0.00020748611132148653
0.000286087726635742,0.00020559699623845518
0.0002899997980421176,0.0002121415309375152
0.0002841700588760432,0.00020678149303421378
0.00028586332700797357,0.00020920844690408558
0.000295697782348725,0.00021430515334941447
0.0002905203782574972,0.00020878923533018678
0.00029210317916295025,0.0002164987672585994
0.00027952430536970496,0.0002100116980727762
0.0002820877980411751,0.0002084249135805294
0.00029056251696601976,0.00021309801377356052
0.00028453754748625215,0.00021004612790420651
0.00028016450778522994,0.00020904341363348067
0.00029225810794741847,0.00022102310322225094
0.0002908326678152662,0.00021577923325821757
0.00030140116359689273,0.00021365123393479735
0.00028794458012271207,0.0002092292852466926
0.00029882837952754926,0.00022261527192313224
0.00028791922886739485,0.00021852386998943985
0.00029541001640609466,0.00021767873840872198
0.00030195324688975234,0.00021611565898638219
0.00029503193218261003,0.0002171648375224322
0.0002930170339823235,0.00021940036094747484
0.00030061670076975133,0.000218696310184896
0.0003027614457096206,0.00022708122560288757
0.00028991579165449366,0.0002090678026434034
0.00029385109883151017,0.0002183344040531665
0.000299333540169755,0.00022140255896374583
0.00028949281477252953,0.00021881023712921888
0.00029371704113145825,0.00021968850342091173
0.00028595416915777605,0.00021968204237055033
0.00030784013324591797,0.00022497108147945255
0.00030787383002461866,0.00022195423662196845
0.0002916548583016265,0.00022152021119836718
0.00029470107256202027,0.00021844246657565236
0.0003029841391253285,0.0002213808475062251
0.0003142672994727036,0.0002261632907902822
0.0003004706977662863,0.00022471444390248507
0.0003036902053281665,0.00022287217143457383
0.0003013198020198615,0.00022128598357085139
0.00030955868714954704,0.00022662378614768386
0.00030163971860019956,0.00022500977502204478
0.0003088999801548198,0.0002335980097996071
0.00030212483761715703,0.00022321369033306837
0.0003159325115120737,0.00023587838222738355
0.00030592856637667865,0.00022228849411476403
0.00030112907370494213,0.00022960136993788183
0.00031180486257653683,0.00022770234500057995
0.00031415782723343,0.00024000632402021438
0.0003097760254604509,0.00023429503198713064
0.00031140869214141276,0.00023431031149812043
0.00031034387757244986,0.00023708879598416388
0.0003188822029187577,0.00024392073100898415
0.00032379231379309203,0.00023756615701131523
0.0003159930929541588,0.00024146214127540588
0.00030932716799725313,0.00023207826598081738
0.0003129990273009753,0.00023652045638300478
0.0003200891824235441,0.00023617316037416458
0.0003238831050111912,0.00024345130077563226
0.00031410969131684396,0.00023720922763459384
0.00032742824078013655,0.00024360134557355195
0.0003319023235235363,0.0002381757803959772
0.0003284282920503756,0.00024185809888876975
0.00032168163306778297,0.00023775885347276926
0.00033194040770467836,0.00024678956833668053
0.0003249890378356213,0.00024422488058917224
0.0003137441472063074,0.0002387045242357999
0.0003244694817112759,0.00024307638523168862
0.00031446139109903015,0.0002419674419797957
0.00033056101528927684,0.0002557220868766308
0.00033272716609644704,0.0002551047073211521
0.0003285405364295002,0.00024726687115617096
0.0003241044105379842,0.00024707012926228344
0.0003309159201307921,0.0002500668924767524
0.0003391815916984342,0.00025339669082313776
0.00033635092950135004,0.000252931728027761
0.0003291222674306482,0.00024793852935545146
0.00033636729676800314,0.000252996978815645
0.0003305441568954848,0.000252142344834283
0.0003465529007371515,0.00025953579461202025
0.0003396086922293762,0.00025673973141238093
0.0003328233397041913,0.0002598996215965599
0.00032937954529188573,0.00024931857478804886
0.00033194707430084236,0.000250466720899567
0.00034379123644612264,0.00026824482483789325
0.00034298990976822097,0.000261560344370082
0.0003438509211264318,0.0002606322814244777
0.0003389201829122612,0.00025583006208762527
0.0003311244090582477,0.0002617318241391331
