epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.6628730625941837,2.292885251045227,0.1832,0.0003316782822366804,4.3539910316467285
2,1.6566763175972576,2.282942700386047,0.381,0.00020167691400274634,0.2553078830242157
3,1.6493597328662872,2.272428710460663,0.5331,0.00020080873218830675,0.01709667593240738
4,1.641545281328004,2.260976905822754,0.6093,0.00021309801377356052,0.01362038217484951
5,1.6330466938429866,2.248311879634857,0.6448,0.00022497108147945255,0.014308104291558266
6,1.6233541734259704,2.2339119505882263,0.6605,0.00024392073100898415,0.015076222829520702
7,1.6125490331444248,2.217434403896332,0.673,0.0002500668924767524,0.016003038734197617
8,1.5998983491083671,2.1981511378288268,0.6781,0.000269881245912984,0.017302511259913445
9,1.5850669494990646,2.175497772693634,0.6821,0.0002888406452257186,0.018383417278528214
10,1.566873041720226,2.1483930945396423,0.684,0.0003139319596812129,0.02067350409924984
11,1.5458154143958256,2.1160471749305727,0.685,0.0003442429006099701,0.021914297714829445
12,1.5207725203242795,2.0774474322795866,0.6888,0.000375645438907668,0.02419731765985489
13,1.4913918003439903,2.0313420808315277,0.6956,0.0004241948190610856,0.027053091675043106
14,1.454727407416393,1.976300586462021,0.7006,0.0004528655845206231,0.02916593849658966
15,1.4127180509526154,1.9116738581657409,0.7086,0.000500005204230547,0.03115360252559185
16,1.3630274382644687,1.8370038294792175,0.7153,0.00053215998923406,0.033788662403821945
17,1.305437028151134,1.7522580313682556,0.7232,0.0005798851489089429,0.03586951270699501
18,1.24342807022662,1.659419150352478,0.7313,0.0005911968764849007,0.038081176578998566
19,1.1767009409337208,1.5609440362453462,0.7393,0.0006272561731748283,0.03955736383795738
20,1.1019414599085677,1.459700951576233,0.7498,0.0006359393009915948,0.04052392765879631
21,1.0331017503450657,1.36067351937294,0.7591,0.000622581981588155,0.04001316800713539
22,0.9651130070460254,1.2664540654420853,0.772,0.0006327421288006008,0.03960547223687172
23,0.8985496227597368,1.1795449894666672,0.7805,0.0006019153515808284,0.03770926967263222
24,0.8389788492229479,1.1006993925571442,0.7869,0.0005831486778333783,0.03650873154401779
