epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.6542723291906818,2.2812856698036192,0.3338,0.0003755132493097335,34.478271484375
2,1.627747772068813,2.2355669212341307,0.5325,0.00029698797152377665,15.095756530761719
3,1.6045868191225776,2.202263605594635,0.5768,0.0003810192283708602,5.855563640594482
4,1.5869852186276996,2.181012024879456,0.6071,0.00044207353494130075,2.1575756072998047
5,1.575216353967272,2.1663264656066894,0.6149,0.00047547099529765546,0.7788435816764832
6,1.5652663276113312,2.153762798309326,0.6347,0.0005012088222429156,0.27940186858177185
7,1.557551657331401,2.142952046394348,0.6395,0.0004927152767777443,0.10120391845703125
8,1.550107610636744,2.1325383734703065,0.6502,0.0005046175792813301,0.04051876813173294
9,1.5426270314331711,2.1217942595481873,0.6583,0.000505166535731405,0.03809244930744171
10,1.5341668175212269,2.1103246116638186,0.6719,0.0005107048782519996,0.029142996296286583
11,1.5260168791844928,2.098809771537781,0.6689,0.0005240908358246088,0.030826536938548088
12,1.518264921574757,2.087379128932953,0.6868,0.0005322734941728413,0.039393797516822815
13,1.5105726564752644,2.0756345319747926,0.6895,0.0005536074168048799,0.029248090460896492
14,1.5015326820570847,2.0635114586353303,0.6937,0.0005488370079547167,0.03178407624363899
15,1.4930980560080758,2.0506212532520296,0.6945,0.0005690036923624575,0.02905280329287052
16,1.4840538907667686,2.037903769016266,0.7012,0.000563684618100524,0.03123202547430992
17,1.4739691784669613,2.0243006241321564,0.7145,0.0005831833113916218,0.03457532078027725
18,1.4651182067805324,2.010875746011734,0.7201,0.0005641392199322581,0.03251556307077408
19,1.4558553207537224,1.996880416870117,0.7247,0.0005864065606147051,0.046449847519397736
20,1.443911557310614,1.9820338106155395,0.7216,0.0005983544979244471,0.037331338971853256
21,1.4350110675240386,1.9673548328876496,0.7267,0.0005886727012693882,0.02890566736459732
22,1.42458794677052,1.952220424413681,0.7295,0.0006140225450508296,0.033453959971666336
23,1.4124888014690629,1.9362009048461915,0.7288,0.0006198653718456626,0.030748236924409866
24,1.401086372034303,1.9201488828659057,0.7351,0.0006264031981118023,0.03503263369202614
25,1.3898876414730632,1.9044583201408387,0.744,0.0006481078453361988,0.035249270498752594
26,1.3791109097415004,1.8882146513462066,0.7511,0.0006366597372107208,0.04423109441995621
27,1.3680115583641776,1.8713930201530458,0.7506,0.0006663931999355555,0.04111653193831444
28,1.3557842980171073,1.8538759660720825,0.754,0.0006513832486234605,0.04028712958097458
29,1.3425801712377319,1.836200819015503,0.7507,0.0006500931922346354,0.04461798071861267
30,1.3308262627186447,1.8190191769599915,0.7629,0.0006731210160069168,0.04058154672384262
31,1.3189968317747116,1.8013485038280488,0.7668,0.0006781234405934811,0.03590555116534233
32,1.3050166728167698,1.7828560376167297,0.7712,0.0006871304358355701,0.047280214726924896
33,1.2924515168214668,1.7648712360858918,0.7689,0.0006823723670095205,0.042340509593486786
34,1.2804386045398384,1.7461893248558045,0.7697,0.0006887548952363431,0.04217977449297905
35,1.2658679940063378,1.7267308557033538,0.7713,0.000710593827534467,0.03884086012840271
36,1.2536442405704795,1.7077073419094086,0.7737,0.0007304460159502923,0.06173685938119888
37,1.2397145066281845,1.6890265560150146,0.7772,0.0007230224437080324,0.04800020158290863
38,1.226154845336388,1.6703252923488616,0.7777,0.0007072380976751447,0.041379980742931366
39,1.2132790497150914,1.65123419880867,0.7778,0.0007134730694815516,0.051143161952495575
40,1.1988135134351665,1.6318698513507843,0.7802,0.0007492165896110237,0.04392729699611664
41,1.186637246403201,1.6134809339046479,0.7811,0.0007517716730944812,0.04667213186621666
42,1.1719723310450028,1.5945597290992737,0.7842,0.0007463641231879592,0.036030858755111694
43,1.1592121514780769,1.5750659728050231,0.7867,0.0007426622905768454,0.05017893761396408
44,1.145300368810522,1.5569092416763306,0.7886,0.0007452921709045768,0.0378844328224659
45,1.133638830534343,1.5388106393814087,0.7887,0.0007454893784597516,0.05485820025205612
46,1.1191342742792492,1.5198482060432434,0.7898,0.0007489697309210896,0.04097054526209831
47,1.1071929962470615,1.5012944066524505,0.7932,0.0007451750570908189,0.04237227141857147
48,1.0944164593158097,1.4831552660465241,0.7934,0.0007456417661160231,0.0420989990234375
49,1.0810090121010254,1.465292454957962,0.7942,0.0007497710757888854,0.04247549548745155
50,1.0675596617932976,1.446645772457123,0.7956,0.0007399538299068809,0.04919438809156418
51,1.0542552016418556,1.4291299593448639,0.7929,0.0007531815790571272,0.05484851822257042
52,1.042977270381204,1.4114526557922362,0.7963,0.0007516979239881039,0.0513761043548584
53,1.0299549215826496,1.3938795959949493,0.7954,0.0007313874084502459,0.058304496109485626
