epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.663592524055777,2.296374876499176,0.1164,0.0003564440703485161,34.45620346069336
2,1.655910945658026,2.268366858959198,0.2573,0.0002971431822516024,15.089805603027344
3,1.6323589836728984,2.230660684108734,0.406,0.000368262903066352,5.88377046585083
4,1.6039243440689712,2.1999417471885683,0.4992,0.00042466583545319736,2.3117258548736572
5,1.5814469150941948,2.178449468612671,0.5586,0.0004570225428324193,1.240139365196228
6,1.5661268545121982,2.163468282222748,0.5867,0.0004741879820358008,1.0717717409133911
7,1.555639165742644,2.151657404899597,0.6135,0.0004656791570596397,1.0781755447387695
8,1.547469236470502,2.141653530597687,0.6362,0.0004775211855303496,1.0944571495056152
9,1.5395547295438832,2.1319726490974427,0.6393,0.0004715394461527467,1.110630750656128
10,1.5317275601214375,2.122560291290283,0.66,0.0004815615538973361,1.1220808029174805
11,1.5249739227623775,2.1128085041046143,0.6657,0.0004878203326370567,1.136888027191162
12,1.5178915357281422,2.1034242296218872,0.6712,0.0004994026967324317,1.1468043327331543
13,1.5113778422618735,2.0938128304481505,0.6861,0.0005082283751107752,1.155709981918335
14,1.503324369932043,2.0833783030509947,0.6855,0.0005057462258264422,1.1701868772506714
15,1.4959106858948181,2.0733924663066863,0.693,0.0005207440117374063,1.1802010536193848
16,1.4879859739850307,2.0627504849433898,0.7043,0.0005164837930351496,1.1928056478500366
17,1.4803128388935123,2.052129235267639,0.7027,0.0005323354853317142,1.2033777236938477
18,1.4730224252260964,2.0411813032627104,0.7105,0.0005151058430783451,1.2160487174987793
19,1.4652383746258144,2.030191388130188,0.7147,0.0005338145419955254,1.226731538772583
20,1.4556856589584515,2.018455135822296,0.7164,0.000535263039637357,1.2412816286087036
21,1.4481441252704323,2.0071220982074736,0.721,0.0005258293822407722,1.249579906463623
22,1.44045684229711,1.9952729988098143,0.7234,0.0005426916759461164,1.2625815868377686
23,1.431261980584983,1.9833559417724609,0.7261,0.0005459229578264058,1.2732656002044678
24,1.422851691729036,1.9711070895195006,0.7277,0.0005479416577145457,1.2831108570098877
25,1.413769289080439,1.9583750832080842,0.7323,0.0005682794144377112,1.2974380254745483
26,1.4053182630189534,1.9461904323101045,0.738,0.0005586401675827801,1.3047232627868652
27,1.3973879009999077,1.9330406212806701,0.7389,0.0005760968779213727,1.3172591924667358
28,1.3883093107363274,1.9202288401126861,0.7406,0.0005685870419256389,1.326987862586975
29,1.3785455851205464,1.906836451292038,0.7472,0.000568364339414984,1.3369507789611816
30,1.3702546427475994,1.8935369217395783,0.7426,0.0005862551042810082,1.3473716974258423
31,1.3614930361509323,1.8796878278255462,0.7493,0.0005870643653906882,1.3595834970474243
32,1.3510423240990475,1.8661786222457886,0.7537,0.0005923042772337794,1.3667625188827515
33,1.3425299019135277,1.8520413064956665,0.7518,0.0005845504929311574,1.376754641532898
34,1.3338562578990543,1.838367484807968,0.7524,0.0005942219868302345,1.3842847347259521
35,1.3239459588096059,1.8240926468372345,0.7575,0.0006045385380275548,1.3924033641815186
36,1.3146095987537811,1.8094186055660249,0.7582,0.0006166183738969266,1.402542233467102
37,1.3049551728984405,1.795389211177826,0.7601,0.0006186839891597629,1.4078764915466309
38,1.2959996515820766,1.7801280438899993,0.759,0.0006016394472680986,1.4198473691940308
