grad_norm,avg_grad_norm
0.006194961431901902,0.001524277962744236
0.000938095308811171,0.0003273852926213294
0.0006245380263862899,0.00024982544709928334
0.0004853702830587281,0.00022865823120810091
0.0004176399452262558,0.00020603284065146
0.0003782914063776843,0.00020182090520393103
0.00035347070479474496,0.00019370722293388098
0.0003413908798393095,0.00019492882711347193
0.0003147045208606869,0.0001913062296807766
0.0002997940464410931,0.00018903898308053613
0.0002902834203268867,0.00019291586067993194
0.0002948979863504064,0.00019180643721483648
0.0002899603459809441,0.00019242273992858827
0.00029163066574255936,0.00019981613149866462
0.0002873863668355625,0.00019557055202312768
0.0002790470325635397,0.00019981867808382958
0.0002708508845898905,0.00019577876082621515
0.0002748253855315852,0.00019695104856509715
0.0003005842690981808,0.0002034137287409976
0.0002804396572173573,0.00019583781249821186
0.000277513342552993,0.00019600617815740407
0.00027863348259415943,0.00019943459483329207
0.00027644646070257295,0.00019964369130320847
0.00027242748001299333,0.00020237195712979883
0.00028153480161563493,0.00019935707678087056
0.0002825094543368323,0.00019886075460817665
0.0002775221219053492,0.00020032278553117067
0.0002795939863062813,0.00019763479940593243
0.0002762651938610361,0.00019889429677277803
0.0002787029861792689,0.0002001831162488088
0.0002736466967689921,0.00019475525186862797
0.00026955860266753007,0.00020409657736308873
0.000284269286566996,0.00019749526109080762
0.00028087160535505973,0.0002000390231842175
0.00028197203937452286,0.000204178795684129
0.0002786368586384924,0.0002077801909763366
0.0002758584514594986,0.00019893755961675197
0.0002832181507983478,0.00019691878696903586
0.0002736499827733496,0.00019843860354740173
0.0002820439221977722,0.00020356806635390967
0.00027443128055892885,0.0002023929700953886
0.0002801022510539042,0.0001993235491681844
0.0002778799407678889,0.00019969113054685295
0.0002797739507514052,0.0001984322298085317
0.0002782141900752322,0.00020169999334029853
0.00028338204538158607,0.0002038058009929955
0.0002791039732983336,0.00019869340758305043
0.00028580170328496024,0.00020598802075255662
0.0002830854919011472,0.00019847728253807873
0.0002761478617685498,0.00020397834305185825
0.0002871489959943574,0.0002006768627325073
0.0002768402955553029,0.00019893950957339257
0.0002827073294611182,0.00021039020793978125
0.00026993774190486874,0.00020173544180579484
0.00028509748153737746,0.00020490413589868695
0.0002838720774889225,0.00020366530225146562
0.00028729246696457267,0.00020960923575330526
0.000282037457509432,0.00020476779900491238
0.00028341538381937426,0.00020752844284288585
0.00029268905927892774,0.0002110214118147269
0.000287296628812328,0.00020589539781212807
0.0002882696644519456,0.00021296717750374228
0.0002756154535745736,0.00020537663658615202
0.00027960756597167347,0.00020611454965546727
0.0002875166537705809,0.00021021043357905
0.00028147042030468583,0.0002067685272777453
0.00027757144744100515,0.00020581966964527965
0.0002878268533095252,0.00021659524645656347
0.0002878809264075244,0.00021311112504918128
0.00029834422275598627,0.0002110293717123568
0.0002843565416696947,0.00020535655494313687
0.0002947952307295054,0.00021886706235818565
0.0002839650333044119,0.00021398278477136046
0.0002927701971202623,0.0002147574705304578
0.00029763038219243754,0.0002124080783687532
0.00029297772198333405,0.00021471237414516509
0.000288458779323264,0.00021489083883352578
0.00029587658355012536,0.0002139423304470256
0.0002990062657772796,0.00022325458121486008
0.0002866123049898306,0.00020656082779169083
0.0002900740691984538,0.0002149373758584261
0.00029672362143173814,0.0002184319164371118
0.0002856009450624697,0.00021512155944947153
0.00028937930983374827,0.0002155989786842838
0.0002823772665578872,0.00021662867220584303
0.0003029964464076329,0.0002210151869803667
0.00030416481604333967,0.0002185968915000558
0.00028742799804604147,0.00021783498232252896
0.00029012738923483994,0.0002142569428542629
0.0002981310917675728,0.00021660621860064566
0.00031053936436364893,0.00022265831648837775
0.00029657479899469763,0.0002214160340372473
0.0002999310272571165,0.00021968319197185338
0.00029773007190669887,0.00021833123173564672
0.00030370582680916414,0.00022146469564177096
0.0002962052712973673,0.00021994531562086195
0.0003047864156542346,0.0002293191064381972
0.0002969724409922492,0.00021837417443748564
0.00031159537502389867,0.00023139121185522527
0.0003003778856509598,0.00021745286358054727
0.00029746746258751955,0.0002258719177916646
0.0003061683655687375,0.00022251873451750726
0.0003093603318120586,0.0002347617264604196
0.00030447310200543143,0.0002292735007358715
0.0003060361232201103,0.00022916450689081103
0.00030489930759358685,0.00023268369841389358
0.00031398209284816403,0.00023897366190794855
0.00031823115932638757,0.00023206563491839916
0.00030939729367673863,0.00023516491637565196
0.0003043818760488648,0.00022734786034561694
0.00030827713817416225,0.00023119324760045856
0.00031488312197325286,0.00023098342353478074
0.00031821248740016017,0.00023837473418097943
0.0003088810553890653,0.00023190505453385413
0.000321893094223924,0.000238754742895253
0.00032552099037275184,0.00023248973593581468
0.0003218925467081135,0.000236421765293926
0.00031726006454846356,0.00023408784181810915
0.0003260190933360718,0.00024162909539882094
0.0003200389619451016,0.00023949603200890124
0.00030944804530008696,0.00023481420066673309
0.0003187571910530096,0.00023789828992448747
0.0003092258884862531,0.00023663202591706067
0.0003254387447668705,0.0002507555764168501
0.0003257285734434845,0.00024821131955832243
0.00032189451303565875,0.00024110186495818198
0.00031778880111232866,0.00024104250769596547
0.0003245415318815503,0.00024398464302066714
0.00033315094515273813,0.0002481071569491178
0.000329287047861726,0.0002467387530487031
0.0003220956423319876,0.00024112769460771233
0.0003292384662927361,0.00024678671616129577
0.00032443529380543623,0.0002457362716086209
0.0003390918154764222,0.00025266045122407377
0.0003325042507640319,0.00025049952091649175
0.0003254088696849067,0.0002527000615373254
0.00032299586018780246,0.0002438831579638645
0.0003244535982958041,0.00024314956681337208
0.0003373370891495142,0.0002617312711663544
0.00033594988235563505,0.00025476893642917275
0.0003359944785188418,0.00025372300297021866
0.0003332893757033162,0.00024961342569440603
0.0003249074979976285,0.0002560948778409511
0.0003291598241048632,0.00025191614986397326
0.0003372600749571575,0.000270807184278965
0.0003295164460723754,0.00026302458718419075
0.00034006168971245643,0.0002539336564950645
0.00034787506410793867,0.00026493502082303166
0.0003457531984167872,0.0002637829747982323
0.0003405965726415161,0.00025535118766129017
0.000344243882864248,0.0002710078551899642
0.00034089464497810695,0.00026776851154863834
0.00034514225626480766,0.0002615592675283551
0.0003468653994787019,0.000261445005889982
0.0003575460777938133,0.00027351127937436104
0.0003432650337344967,0.00025905342772603035
0.0003456158810877241,0.00026538223028182983
0.0003471484887995757,0.0002670551766641438
0.0003463704397290712,0.0002682748017832637
0.0003546730786183616,0.00027841090923175216
0.0003610071253206115,0.00026877140044234693
0.0003430897922953591,0.00027267285622656345
0.0003518424364301609,0.00027152858092449605
0.00035236698931839783,0.0002761789655778557
0.00036471892235567793,0.0002782392839435488
0.000355433110598824,0.00028639507945626974
0.00036609188646252733,0.00028924582875333726
0.00035943745024269447,0.0002789862046483904
0.00036252995232644025,0.0002778102061711252
0.0003579925669328077,0.000280478794593364
0.0003608924671425484,0.0002870908356271684
0.0003636956043919781,0.00028444742201827466
0.000373781851521926,0.00028728676261380315
0.0003678495395433856,0.0002826496784109622
0.00036621804611058906,0.00028092178399674594
0.000371555999663542,0.00029380834894254804
0.00035922876122640446,0.0002893383498303592
0.00036994270703871734,0.0003027642087545246
0.0003808463916357141,0.0002915167424362153
0.0003603876830311492,0.0002895430661737919
0.00037074390093039256,0.0002897491795010865
0.0003720739496202441,0.0003054338158108294
0.0003745214817172382,0.0002901468251366168
0.00038171429332578555,0.000291612435830757
0.0003740817828656873,0.00030102176242507994
0.00037774840893689543,0.0002968994958791882
0.0003842070364044048,0.0003011135559063405
0.0003761277639569016,0.00029688311042264104
0.00039585732338309754,0.00030980873270891607
0.0003947365639760392,0.00030308854184113443
0.00038983764352451544,0.00030361866811290383
0.0003838167176581919,0.00030447577591985464
0.00040405332401860505,0.00032030331203714013
0.00038312712604238186,0.0003048389044124633
0.0004012440058431821,0.0003186590038239956
0.0003990285185864195,0.0003138539323117584
0.0003879090309055755,0.0003115120343863964
0.00039126053343352396,0.00031483484781347215
0.00040912412441684864,0.00032658898271620274
0.0004033013046864653,0.000319473329000175
0.00039538692180940416,0.000321225292282179
0.0004185347479506163,0.0003221755032427609
0.00040682669168745633,0.00032602116698399186
0.0004006885974376928,0.00031979300547391176
0.000406677743740147,0.0003265442210249603
0.0004030719865113497,0.00032104627462103963
0.00042493765795370564,0.00033072667429223657
0.00040259736124426126,0.0003199660568498075
0.00042081819992745295,0.00033441305276937783
0.0004136717579967808,0.0003292215697001666
0.00042294367995054927,0.00033660029293969274
0.0004143262867728481,0.00033207907108590007
0.0004183706987532787,0.0003339271352160722
0.0004289875923859654,0.0003406528558116406
0.00042728822882054374,0.0003395118983462453
0.0004140115506743314,0.0003356205706950277
0.0004333901288191555,0.0003466811031103134
0.000422211396653438,0.0003370599588379264
0.00041907081140379887,0.0003385419840924442
0.0004518717159953667,0.00035540040698833764
0.00044110279486631043,0.00035815840237773955
0.00044934204561286606,0.00034298229729756713
0.00043593359623628203,0.00035360350739210844
0.00044862103277409915,0.0003625971730798483
0.0004390276753838407,0.000357945216819644
0.0004411017598613398,0.0003493580443318933
0.00043616029870463535,0.00035376381129026413
0.000433781577157788,0.00035278344876132905
0.0004344295466580661,0.0003532947157509625
0.0004477797501749592,0.0003539494355209172
0.0004424443122843513,0.00036197862937115133
0.0004519913909462048,0.00036198494490236044
0.00044309814074949827,0.0003619402414187789
0.0004540413647191599,0.0003757886588573456
0.00046689934424648527,0.00038467388367280364
0.00046004845899005886,0.0003584820660762489
0.00045509783922170755,0.000364372885087505
0.00044354452256811783,0.0003608887200243771
0.00045813084216206335,0.0003698696382343769
0.0004512954219535459,0.0003636801557149738
0.0004661252951336792,0.0003785731387324631
0.0004644144773919834,0.00037625175900757313
0.00046137647404975723,0.00037805340252816677
0.0004655442971852608,0.00037508594687096775
0.00047717811503389385,0.0003911346138920635
0.00047090254338399973,0.00037906222860328853
0.00047265544890251476,0.0003819389676209539
0.0004720694851130247,0.0003791598428506404
0.00047951402484613936,0.00039136395207606256
0.0004893750719929812,0.0003976545121986419
0.0004887686100119026,0.000388214219128713
0.0004936579789500684,0.0004070733848493546
0.0004973388477083063,0.00040719565004110336
0.0004966722899553133,0.00040816221735440195
0.0004941576498822542,0.0003977358865085989
0.0004890004238404799,0.0004004084621556103
0.00048485327897651587,0.00039390104939229786
0.0004983459148206748,0.00040233269101008773
0.0004923811775370268,0.0003965783107560128
0.0004934001808578614,0.00040339032420888543
0.0005034191381128039,0.0004156349168624729
0.000500537073094165,0.00040796477696858346
0.0005208137590670958,0.0004167882143519819
0.0005195238063606666,0.00040911100222729146
0.0005116369884490268,0.00040767461177892983
0.0005142114951013355,0.0004113384638912976
0.0005110426809551427,0.0004138996882829815
0.0005029893927712692,0.0004178962844889611
0.000526008108863607,0.00042033265344798565
0.000513626029714942,0.0004208774189464748
0.0005129527526150923,0.00042076813406310976
0.0005237242457951652,0.0004215720109641552
0.0005218971527938265,0.0004245875170454383
0.0005356198416848201,0.0004400345787871629
0.0005335673940862762,0.00043457202264107764
0.000529422042745864,0.0004368747177068144
0.000521490270330105,0.00042543059680610895
0.0005427860687632347,0.0004330075753387064
0.000545731831152807,0.00044395943405106664
0.0005416264266386861,0.0004431386187206954
0.0005368097426980967,0.0004398452292662114
0.0005391940558183705,0.00044397698366083205
0.0005397486002038931,0.00044590295874513686
0.0005552468428504653,0.00045067182509228587
0.0005560227400565054,0.0004513014282565564
0.0005614748552034143,0.0004606611910276115
0.0005521539751498494,0.00044459718628786504
0.0005582338162639644,0.00045044964645057917
0.00054805487889098,0.0004532122111413628
0.0005597725103143603,0.00046482126344926655
0.0005507589339686092,0.0004543487448245287
0.0005792863194074016,0.00048056981177069247
0.0005661993418470956,0.0004573712940327823
0.0005805272085126489,0.00047937833005562425
0.0005671028666256461,0.00046332363854162395
0.000584278652240755,0.0004788565856870264
0.0005812152485304978,0.0004713547241408378
0.0005708306343876757,0.00046536806621588767
0.0005674276035279036,0.0004628062015399337
0.0005789273927803151,0.0004681274003814906
0.0005869495616934728,0.00047790975077077746
0.0005842986392963212,0.00047836234443821013
0.0005879248710698448,0.00047411571722477674
0.0005904189965804107,0.00048400970990769565
0.0005855318559042644,0.000496368040330708
0.0005990737336105667,0.0004926285473629832
0.0006096642646298278,0.0004958973731845617
0.0005902131961192936,0.0004922249936498702
0.0006087665497034322,0.0004945375840179622
0.0006200082607392687,0.000501091533806175
0.0006215334651642479,0.0005002956022508442
0.0006018670537741855,0.0004985288833267987
0.0006013647653162479,0.000503864954225719
0.0006042765417078044,0.0005058938404545188
0.0006273694925766904,0.000511070538777858
0.0006139072611404117,0.000509748060721904
0.0006161325036373455,0.0005113918450661004
0.0006232264131540433,0.0005111786886118352
0.0006266274285735562,0.0005170339136384428
0.0006382651372405235,0.0005171301309019327
0.0006192308355821297,0.0005071254563517869
0.0006370878290908877,0.0005186570342630148
0.0006276453168538865,0.000516590487677604
0.000622133185970597,0.0005202727043069899
0.0006300861714407802,0.0005197947029955685
0.0006354595752782188,0.0005204163026064634
0.0006448150452342816,0.0005208629299886525
0.0006500266135844868,0.0005224303458817303
0.0006593006000912283,0.0005475006182678044
0.0006476754933828488,0.0005401214584708214
0.0006545248397742398,0.0005331464926712215
0.0006346984191623051,0.0005324415396898985
0.000659024175547529,0.0005433500045910478
0.0006691311209578998,0.0005434729973785579
0.0006372638163156807,0.000532006670255214
0.0006529159109049942,0.000539452419616282
0.0006550262587552425,0.0005387319251894951
0.0006667402085440699,0.0005604731850326061
0.000665336297970498,0.0005465118447318673
0.0006694160692859441,0.0005524629377759993
0.0006593613616132643,0.0005558730917982757
0.0006693812938465271,0.0005479397368617356
0.0006789288054278586,0.000557465071324259
0.0006849244491604622,0.0005516671808436513
0.0006754839887435082,0.0005516207893379033
0.0006777891503588762,0.000560042797587812
0.0007056466602080036,0.0005724407383240759
0.0006954955133551266,0.0005610032822005451
0.0006849233541288413,0.0005654885899275541
0.0007107587989594322,0.0005742321372963488
0.0006764436220692005,0.0005597251001745462
0.0007182632798503619,0.0005621357704512775
0.00068955312599428,0.0005579565768130124
0.0006892476303619333,0.0005700799520127475
0.0007037758223304991,0.0005743450601585209
0.0006988082241150551,0.0005752709694206715
0.0007110271617420949,0.0005759706837125123
0.0007298354648810346,0.0005930140032432973
0.0007006680207268801,0.0005699212779290974
0.0006971410657570232,0.0005765966488979757
0.0007074459972500335,0.000573890982195735
0.0007108678364602383,0.0005782783846370876
0.000722539953130763,0.0005825978005304933
0.0007142076538002584,0.0005873456248082221
0.0007171252254920546,0.000590414390899241
0.0007154115301091224,0.000594305107370019
0.0007375638197117951,0.0005909355240873992
0.0007216638914542273,0.0005961651913821697
0.0007427078962791711,0.0005963731091469526
0.0007475810380128678,0.0006060643936507404
0.0007323208956222516,0.0005834457697346807
0.0007258149598783348,0.0005843308754265308
0.0007481655629817396,0.0005975653184577823
0.0007285818537638988,0.0005871988832950592
0.0007425413459714036,0.0005886211874894798
0.0007401880866382271,0.0006044334731996059
0.0007308995045605116,0.0005968124023638666
0.0007543953906861134,0.0006001675501465797
0.0007656299858354032,0.0006102650077082217
0.0007593612062919419,0.0006095689022913575
0.00074224767377018,0.0005975202075205743
0.0007382000330835581,0.0005922734271734953
0.0007362547694356181,0.0006064639310352504
0.0007659278817300219,0.0006208527483977377
0.0007671001949347556,0.0006232190644368529
0.0007577895557915326,0.0006186353275552392
0.0007650972838746384,0.0006022171583026648
0.0007478623883798718,0.0006155148730613291
0.0007736835104878992,0.000616536708548665
0.0007593665104650427,0.0006197087350301445
0.0007731777513981797,0.0006218868657015264
0.0007717979860899504,0.0006067627691663802
0.000776417557062814,0.0006185644888319075
0.0007609705680806655,0.0006234773900359869
0.0007757090934319422,0.0006236514891497791
0.0007776432576065417,0.0006221894291229546
0.0007795877791068051,0.0006270604208111763
0.0008220150011766236,0.0006170329288579524
0.0007725590949121397,0.0006256903288885951
0.0007799918275850359,0.0006250431761145592
0.0007827148037904408,0.0006261608796194196
0.0007853784118196927,0.0006273362669162452
0.0007891128734627273,0.0006237670895643532
0.0007848664427001495,0.0006305170827545226
0.0007706169635639526,0.0006199197960086167
0.0007752760175208095,0.0006305453134700656
0.0007927253791422118,0.0006301217363215983
0.0007879325858084485,0.000620835111476481
0.0007760233529552352,0.0006347419111989439
0.0007772758581268135,0.0006266538985073566
0.0007970803962962236,0.0006302217370830476
0.00079493648809148,0.0006349415052682161
0.0007736277038929984,0.0006229099235497415
0.0008279939684143756,0.0006460045697167516
0.000807530086603947,0.0006215795292519033
0.000799488254415337,0.0006146130035631359
0.0007937195441627409,0.0006339193787425756
0.0008153048402164131,0.0006230570725165308
0.0008218911061703693,0.0006458174902945757
0.0008131013782985974,0.0006407012115232646
0.0007969495891302358,0.0006322172121144831
0.000806877276772866,0.0006185064557939768
0.0007888149120844901,0.0006219838396646082
0.0008155531395459548,0.0006325806607492268
0.0008130010792228859,0.0006351720658130944
0.0008510226725775283,0.0006385569577105343
0.0008238209738919977,0.0006262052338570356
0.0008193294379452709,0.0006385835004039109
0.0008058256680669729,0.0006218747585080564
0.000843203131807968,0.000642269616946578
0.0008243737356679048,0.0006453801179304719
0.000841706230858108,0.000627661996986717
0.0008150852736434899,0.0006278867949731648
0.0008215367524826434,0.0006366442539729178
0.0008049915486481041,0.0006357980309985578
0.0008019450870051514,0.0006277129868976772
0.0008372752745344769,0.0006519767339341342
0.0008183185636880808,0.0006357302772812545
0.0008179521719284821,0.0006418492994271219
0.00081848992704181,0.0006392841460183263
0.0008337538674823008,0.0006167175015434623
0.0008085743393166922,0.0006410884670913219
0.0008343746376340277,0.0006364287110045552
0.0008318155159940943,0.0006401906721293926
0.0008016445863177069,0.0006110738031566143
0.0008207079299609177,0.0006237081834115088
