epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,,,0.098,0.06787152588367462,
2,,,0.098,,
3,,,0.098,,
4,,,0.098,,
5,,,0.098,,
6,,,0.098,,
7,,,0.098,,
8,,,0.098,,
9,,,0.098,,
10,,,0.098,,
11,,,0.098,,
12,,,0.098,,
13,,,0.098,,
14,,,0.098,,
15,,,0.098,,
16,,,0.098,,
17,,,0.098,,
18,,,0.098,,
19,,,0.098,,
20,,,0.098,,
21,,,0.098,,
22,,,0.098,,
23,,,0.098,,
24,,,0.098,,
25,,,0.098,,
26,,,0.098,,
27,,,0.098,,
28,,,0.098,,
29,,,0.098,,
30,,,0.098,,
31,,,0.098,,
32,,,0.098,,
33,,,0.098,,
34,,,0.098,,
35,,,0.098,,
36,,,0.098,,
37,,,0.098,,
38,,,0.098,,
39,,,0.098,,
