grad_norm,avg_grad_norm
0.006741966411937028,0.00197257986292243
0.0009618705189495813,0.00033632785198278725
0.000630096537861391,0.00025032347184605896
0.0004973228406015551,0.00023611124197486788
0.00042946454959746916,0.0002137081464752555
0.0003869802658300614,0.0002078133256873116
0.00036321355401014443,0.00019999909272883087
0.00035198754812881816,0.00020209996728226542
0.0003230226029700134,0.00019836457795463502
0.0003088853791268775,0.0001955659972736612
0.00029677363818336744,0.00019784161122515798
0.00030272074582171626,0.00019738194532692432
0.00029901619018346537,0.00020014849724248052
0.0003014958456333261,0.00020779507758561522
0.00029656224978680257,0.0002031669719144702
0.00028816880876547657,0.0002071689668809995
0.00028017138720315415,0.0002028424496529624
0.0002820767476805486,0.00020312590640969574
0.00031272784872271586,0.00021345203276723623
0.0002898474886023905,0.0002034447534242645
0.00028580159596458543,0.0002027595037361607
0.00028616700910788495,0.00020597288676071912
0.00028478326566983014,0.00020625858451239765
0.00028027773623762187,0.00020876740745734423
0.0002919732742157066,0.00020693385158665478
0.00029170223388064187,0.00020677773864008486
0.00028743537041009404,0.00020832745940424502
0.00028871432004962116,0.00020595872774720192
0.0002866588947654236,0.00020809278066735715
0.00028723474679281935,0.00020705419592559338
0.00028259135615371633,0.00020148286421317607
0.0002789450973068597,0.0002128594642272219
0.0002964580307889264,0.000207378005143255
0.00029071123208268546,0.0002075765369227156
0.00029292662020452553,0.00021351466421037912
0.00028939129879290704,0.0002172117674490437
0.0002869209783966653,0.00020902756659779698
0.0002937309291155543,0.00020602690347004682
0.00028531574935186654,0.00020821830548811704
0.00029377085957094096,0.00021495320834219456
0.00028446378746593837,0.0002106830943375826
0.0002917211222666083,0.0002089240006171167
0.0002903389886341756,0.00021065869077574462
0.0002909928480221424,0.00020764571672771126
0.0002904918565036496,0.00021194534201640636
0.0002953616149170557,0.00021411421766970307
0.00029164066290832125,0.00020913302432745695
0.000299174298561411,0.00021852292411495
0.000295906264000223,0.0002087642642436549
0.00028921566445205826,0.0002157406124752015
0.00030034338124096394,0.00021233649749774486
0.00029003925556025933,0.00021095940610393882
0.0002963670667668339,0.0002230626269010827
0.00028220909553056117,0.0002124685124726966
0.0002999571825057501,0.00021830076002515852
0.00029739050660282373,0.00021600417676381767
0.0003029937906831037,0.00022376672131940722
0.0002952803133666748,0.00021639149053953588
0.00029841172363376245,0.00022022049233783036
0.00030781406712776516,0.0002249103708891198
0.000303534216072876,0.0002199624723289162
0.0003045089379156707,0.0002280927583342418
0.0002917524598160526,0.000220976144191809
0.00029477657699317206,0.00022053736029192805
0.000303813087157323,0.0002248036180390045
0.0002961040136142401,0.00021989524248056114
0.00029351426201174036,0.00022072927094995975
0.0003070935435971478,0.00023499609960708767
0.00030555024386558216,0.0002297841856488958
0.00031703732929599937,0.00022707408061251044
0.0003018668794538826,0.00022083200747147202
0.000315796205541119,0.0002383803657721728
0.0003021013180841692,0.0002307797403773293
0.0003120551900792634,0.00023222077288664877
0.0003183002791047329,0.00023088083253242075
0.0003119435677945148,0.00023163737205322832
0.0003093285395152634,0.00023488891019951552
0.0003166952956235036,0.00023242487804964185
0.000319729315378936,0.00024169783864635974
0.00030648325810034294,0.00022424232156481594
0.0003112251233687857,0.00023359573970083147
0.0003175944457325386,0.0002373488387092948
0.00030829226670903154,0.00023610334028489888
0.0003121195168205304,0.0002362650411669165
0.0003025651749339886,0.00023567472817376256
0.00032709597689972725,0.0002430892054690048
0.0003287647141405614,0.0002407546271570027
0.00031169258181762416,0.0002397180360276252
0.00031298628709919285,0.0002350041177123785
0.0003233240513509372,0.00023934835917316377
0.000334727403242141,0.0002444772107992321
0.00032264415494864807,0.00024547192151658237
0.00032323485902452376,0.0002397338830633089
0.0003214864682377083,0.00023932721524033695
0.000331682909745723,0.00024619908072054386
0.00032314123745891266,0.00024399782705586404
0.0003328906386741437,0.0002552606747485697
0.0003215242686565034,0.00023971677001100034
0.00034185218464699574,0.00025964525411836803
0.000328701828038902,0.00024315276823472232
0.00032583314532530494,0.00025211565662175417
0.0003328196798975114,0.0002457464870531112
0.00034229357697768137,0.00026626308681443334
0.0003352205785631668,0.0002575947146397084
0.00033724374043231364,0.0002586334303487092
0.00033578966213099193,0.0002609536168165505
0.00034663150654523633,0.00027007487369701266
0.00035307317739352584,0.0002644036430865526
0.0003439189567870926,0.0002669331443030387
0.0003375062788109062,0.0002588446659501642
0.00033966515729844104,0.00025966111570596695
0.00034924890314869117,0.00026148027973249555
0.0003548102431523148,0.00027127162320539355
0.00034348246845183894,0.0002634780539665371
0.00035995459802506957,0.0002731209679041058
0.0003623488773882855,0.0002646185748744756
0.0003609385294112144,0.00027074682293459773
0.0003537231059453916,0.0002655577554833144
