grad_norm,avg_grad_norm
0.0067022872099187225,0.0017645317129790783
0.0010726741347752977,0.0003755132493097335
0.0008569628225814085,0.00032023226958699524
0.0006838202134531457,0.0002969544439110905
0.0006217171867319848,0.000271801050985232
0.000575659871174139,0.0002657546428963542
0.0005512934822036186,0.00025349779753014445
0.0005392990369728068,0.0002487194142304361
0.0004953123188897735,0.00024645464145578444
0.0004719028183899354,0.00024066564219538122
0.00046248842954810243,0.0002441737742628902
0.00046403756095969584,0.0002410714514553547
0.00045559452155430336,0.0002454505884088576
0.0004575740058498923,0.00026071895263157785
0.00044856640124635305,0.000254410901106894
0.0004421397952683037,0.0002657282748259604
0.00042882098932750523,0.00026347555103711784
0.00043512452248251066,0.00026965976576320827
0.00047367132356157526,0.00029130111215636134
0.00044294922008702997,0.0002799471258185804
0.0004384789917821763,0.0002788141428027302
0.00044295989027887117,0.0002863111440092325
0.00044842788702226244,0.00029698797152377665
0.00044388515561877284,0.00030253391014412045
0.00046049670982029056,0.0003012639645021409
0.00047115798042796087,0.0003085594507865608
0.0004625580249921768,0.00031759744160808623
0.0004666680652007926,0.00031781289726495743
0.00046544669294235064,0.00032262387685477734
0.00047091389569686726,0.00033057969994843006
0.00046785107770119794,0.00032692516106180847
0.00046186678810045123,0.0003387723700143397
0.0004997140913474141,0.0003455399419181049
0.0004925675457343459,0.00034629335277713835
0.0004984546285413671,0.0003550472029019147
0.0004948730966134463,0.0003656379703897983
0.0004909766430500895,0.0003542544145602733
0.0005070602583145956,0.00035791631671600044
0.000501476579302107,0.00036603474291041493
0.0005140727116668131,0.0003764920693356544
0.0005106567859911593,0.00038200453855097294
0.0005214363463892369,0.00037743293796665967
0.0005195650282985298,0.0003787822206504643
0.0005259396803012351,0.0003810192283708602
0.0005243996674835216,0.0003882653545588255
0.0005405955580499722,0.00039707255200482905
0.0005339424842532026,0.00038800766924396157
0.000549487669559312,0.0004046270623803139
0.0005456888829939999,0.00039290066342800856
0.0005366223467717646,0.0004040992062073201
0.0005566580821323441,0.00040447988430969417
0.0005480923609866295,0.000405533064622432
0.000560544132895302,0.0004281382425688207
0.00053926981127006,0.0004146546416450292
0.0005691406477126293,0.0004197397793177515
0.0005687090888386592,0.00041953628533519804
0.0005776579309895169,0.00043259916128590703
0.0005720626177208032,0.0004279363784007728
0.0005732781246479135,0.00043200148502364755
0.0005948573452769779,0.00044386350782588124
0.0005813736242998857,0.00043057507718913257
0.0005923347071075113,0.00044963715481571853
0.0005673092327924678,0.0004341344174463302
0.0005729644108214416,0.0004345915513113141
0.0005910769887123024,0.00044207353494130075
0.00058370718943479,0.0004397222655825317
0.000577190763578983,0.000440359057392925
0.0006002846967021469,0.00046301845577545464
0.000593884691625135,0.0004499712376855314
0.0006170181004563347,0.00045136496191844344
0.0005959848131169565,0.00044512294698506594
0.000615094857494114,0.00046744782594032586
0.0005974001178401522,0.00046114317956380546
0.000609885566518642,0.0004608107265084982
0.0006226786354091018,0.0004585018032230437
0.0006133151655376423,0.0004618632374331355
0.0006072520882298704,0.0004651442577596754
0.0006227974845387507,0.00046461474266834557
0.0006283876027737278,0.00048167293425649405
0.0006028161114954855,0.00044579486711882055
0.0006108495290391147,0.00046229545841924846
0.0006242092058528215,0.00047112564789131284
0.0006067571302992292,0.0004674164520110935
0.0006145577717688866,0.0004687790642492473
0.0005933015927439556,0.00046226399717852473
0.0006379131227731705,0.00047547099529765546
0.000636429544101702,0.00046961434418335557
0.0006091958275646903,0.00046832251246087253
0.0006152672794996761,0.00046522333286702633
0.0006303947775450069,0.00046876011765562
0.000650791909720283,0.0004784833872690797
0.0006245569165912457,0.0004745439800899476
0.0006296301653492264,0.00047061953227967024
0.0006219558890734334,0.0004655844531953335
0.0006426449326681904,0.0004776245332323015
0.0006259002402657643,0.0004719165153801441
0.0006417956319637597,0.0004932494484819472
0.0006245643562579062,0.00046672255848534405
0.0006502433279820252,0.0004903533263131976
0.000628942929324694,0.00046445088810287416
0.0006247207129490562,0.0004825619689654559
0.0006363539760059211,0.00046947135706432164
0.0006483719407697208,0.0005008133593946695
0.0006379647020366974,0.00048576598055660725
0.0006416594769689254,0.00048730213893577456
0.000634735344647197,0.0004903695080429316
0.0006501326934085228,0.0005012088222429156
0.0006619932501052972,0.0004906064714305103
0.0006431530600821134,0.0004916252219118178
0.0006329272146103904,0.0004791627870872617
0.0006370313058141619,0.0004838290624320507
0.0006505989440483972,0.00048514007357880473
0.0006563264068972785,0.000495536660309881
0.0006374368131218944,0.00048332102596759796
0.0006623196786676999,0.0004949942813254893
0.0006668101559625939,0.00048033316852524877
0.0006585157316294499,0.0004843505739700049
0.0006488802318926901,0.00048181635793298483
0.0006698877950839233,0.0005000229575671256
0.000655938740237616,0.0004935698816552758
0.0006339074679999612,0.00048214069101959467
0.0006498512375401333,0.0004875417216680944
0.0006294664417509921,0.00048538570990785956
0.0006629061099374667,0.0005141682340763509
0.0006599134358111769,0.0005014575435779989
0.0006514685883303173,0.0004901759093627334
0.000643589210085338,0.0004910466377623379
0.0006538712004839908,0.0004927152767777443
0.0006707717075187247,0.0005019068485125899
0.0006634367782680783,0.0004973837058059871
0.0006468586034316104,0.00048579424037598073
0.0006574135804839898,0.0004930786089971662
0.000650495396257611,0.0004938547499477863
0.0006778946553822607,0.0005064628785476089
0.0006655743818555493,0.0004989886656403542
0.0006502543510578107,0.00050356361316517
0.0006396753815351985,0.00048027632874436677
0.0006450131331803277,0.00048012088518589735
0.000663711874949513,0.0005116041866131127
0.0006612847064388916,0.0005014895577915013
0.0006635284407821018,0.0004995947238057852
0.0006528117992274929,0.0004894635640084743
0.0006386146123986691,0.0004987369175069034
0.0006454740796471015,0.0004891475546173751
0.000656902469927445,0.0005202971515245736
0.0006441456534957979,0.0005100040580146015
0.0006625526511925273,0.0004902890650555491
0.0006726644278387539,0.000506382086314261
0.0006685629414278083,0.0005046175792813301
0.000659038829326164,0.0004901313805021346
0.0006637883307121228,0.0005165691254660487
0.0006580013941857032,0.0005098587716929615
0.0006601629247597884,0.0004923709784634411
0.000663876417092979,0.000494156964123249
0.0006839857451268472,0.0005135515821166337
0.0006551811784447636,0.00048690912080928683
0.000659713758068392,0.0004997580545023084
0.0006520245369756594,0.0004939984646625817
0.0006531077742693014,0.000499010318890214
0.000673118673148565,0.0005210901726968586
0.0006809924198023509,0.000499221496284008
0.0006462321616709232,0.0005054717184975743
0.0006584532347915228,0.0004991210298612714
0.0006606646347790956,0.000508447177708149
0.000676826573908329,0.0005065215518698096
0.0006616361897613388,0.0005224439082667232
0.0006818713118263986,0.0005302127683535218
0.0006645348985330202,0.0005046190926805139
0.000669998858938925,0.0005018823430873454
0.0006583821486856323,0.000505166535731405
0.0006646265283052344,0.0005180210573598742
0.0006652244446740951,0.0005107137258164585
0.0006834701962361578,0.0005150389042682946
0.000672112379106693,0.0005048512248322368
0.000663880960928509,0.0004975417978130281
0.0006751142827852163,0.000520261179190129
0.0006495325433206744,0.0005112929502502084
0.000665099225443555,0.0005302163772284985
0.000686594325088663,0.0005112001672387123
0.0006463272729888558,0.0005042024422436953
0.0006643049891863484,0.0005054287612438202
0.0006631878750340547,0.0005291071138344705
0.0006669251451967284,0.0005024151178076863
0.0006786212070437614,0.0005028184386901557
0.0006607590075873304,0.0005158123676665127
0.0006666969893558417,0.0005095846718177199
0.0006770345389668364,0.0005155058461241424
0.0006633942502958234,0.0005042375414632261
0.000695499427820323,0.0005302525823935866
0.0006879678330733441,0.0005129031487740576
0.0006776333138986956,0.0005107048782519996
0.0006648282760579605,0.0005082951975055039
0.0006996184711169917,0.0005361292860470712
0.0006602963803743478,0.0005075959488749504
0.0006888634270580951,0.0005307122482918203
0.0006866557123430539,0.0005221196915954351
0.0006629218296438921,0.0005132494843564928
0.000666639407427283,0.0005196041893213987
0.0006957114237593487,0.0005369498976506293
0.0006859504755993839,0.0005251757684163749
0.0006685509761155117,0.0005239251768216491
0.0007056444374029525,0.0005232876865193248
0.0006830931633885484,0.0005259488243609667
0.0006721289755660109,0.0005146080511622131
0.0006759451644029468,0.000522725167684257
0.0006708240398438647,0.0005167420604266226
0.0007064305536914617,0.0005276300944387913
0.0006730318928021006,0.0005148592172190547
0.0006936784375284333,0.0005300918710418046
0.0006839437482994981,0.0005233476404100657
0.0006940405619388912,0.0005283343489281833
0.0006836457068857271,0.0005240908358246088
0.0006857082989881746,0.0005238143494352698
0.0006974713141971733,0.0005299420445226133
0.0006924852350493893,0.0005270133842714131
0.0006712760150549002,0.0005214054835960269
0.0007001648336881772,0.0005327678518369794
0.0006797854330216069,0.0005191363161429763
0.000672687867336208,0.0005210855742916465
0.0007193591591203585,0.0005422366666607559
0.0007008840984781273,0.0005457373335957527
0.0007114106192602776,0.0005198621074669063
0.0006885048860567622,0.0005335726891644299
0.000708784515154548,0.0005499254330061376
0.0006875259168737102,0.0005346173420548439
0.0006924469926161692,0.0005238422891125083
0.0006823461953899823,0.0005294337752275169
0.0006778639071853831,0.0005269598914310336
0.0006740040116710588,0.0005223218468017876
0.0006926070564077236,0.000519269029609859
0.0006815068154537585,0.0005313812289386988
0.0006988159984757658,0.0005328940460458398
0.0006826621538493782,0.0005322734941728413
0.000687767405906925,0.0005440844688564539
0.0007065304962452501,0.0005558673874475062
0.000701390588801587,0.0005201598978601396
0.0006904503716214094,0.0005266221705824137
0.0006728905318595935,0.0005218264413997531
0.0006927424583409447,0.0005313355941325426
0.0006779258328606375,0.0005158947897143662
0.0006968670822971035,0.0005405404954217374
0.0006932751784916036,0.0005333152366802096
0.0006874927566968836,0.0005363606614992023
0.0006896987761138007,0.0005273954593576491
0.0007021816418273374,0.0005480453837662935
0.0006942524196347222,0.0005308478721417487
0.0006945867171452846,0.000532427045982331
0.0006923544169694651,0.0005272147245705128
0.0007008987959125079,0.0005428745644167066
0.0007113638348528184,0.0005486566806212068
0.0007078690578055102,0.000533241021912545
0.0007120832633518148,0.0005585101316682994
0.0007124399817257654,0.0005546055035665631
0.000711113400029717,0.0005536074168048799
0.0007045813435979653,0.00053796311840415
0.0006978195269766729,0.0005439104279503226
0.0006892178353155032,0.0005276298616081476
0.0007030712622508872,0.0005350488354451954
0.0006970072354306467,0.0005310701089911163
0.0006959393176657613,0.0005361108924262226
0.0007020763405307662,0.0005488984170369804
0.0006977501325309277,0.000536933948751539
0.0007269337147590704,0.0005494261276908219
0.000723605953680817,0.0005353270680643618
0.0007109113466867711,0.0005317292525433004
0.0007117365348676685,0.0005366328405216336
0.0007014873990556225,0.0005373093881644309
0.0006916000311321113,0.0005411164020188153
0.0007157568725233432,0.000540655164513737
0.000699041524057975,0.0005409520817920566
0.0006962107327126432,0.0005401121452450752
0.0007142705035221297,0.0005427775904536247
0.0007060458410705905,0.0005437793442979455
0.0007199359133664984,0.0005576898693107069
0.0007162863403209485,0.0005488370079547167
0.0007088017991918605,0.0005500538391061127
0.0006969626447244082,0.0005356498877517879
0.0007233087089844048,0.0005438216612674296
0.000721667216566857,0.0005529839545488358
0.0007105015356501099,0.0005476510268636048
0.0007065203426463995,0.0005465890862978995
0.00070527159186895,0.0005481428815983236
0.0007066695761750452,0.0005503519787453115
0.0007241036983032245,0.0005527565954253078
0.0007218172722787131,0.0005522663705050945
0.0007272113361977972,0.0005603337194770575
0.0007169673481257632,0.0005445563001558185
0.0007198543535196222,0.0005442770197987556
0.0007034815389488358,0.0005492781638167799
0.0007095096952980384,0.0005544260493479669
0.0007013213653408457,0.0005458297673612833
0.0007313376772799529,0.0005723901558667421
0.0007182420813478529,0.0005443166592158377
0.0007291796537174378,0.0005700835026800632
0.0007142092472349759,0.0005496970843523741
0.000736427307856502,0.0005690036923624575
0.0007299422140931711,0.000554253812879324
0.0007103320931491908,0.0005459990934468806
0.0007052619475871325,0.0005413793260231614
0.0007187804694694933,0.0005477175582200289
0.0007231109448184725,0.00055451481603086
0.0007216772464744281,0.0005545978201553226
0.0007226871493912768,0.0005473549827001989
0.0007184783717093524,0.0005520939012058079
0.0007142751092032995,0.000572489108890295
0.0007266844622790813,0.0005630002124235034
0.0007372521358774975,0.0005606060149148107
0.0007103769494278822,0.0005568221677094698
0.0007317362833418883,0.0005586910410784185
0.0007452305908373091,0.0005633638356812298
0.0007389195998257492,0.0005588321946561337
