epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.663335230843774,2.2930828976631163,0.2006,0.0003273852926213294,4.346490859985352
2,1.6572898806169116,2.2835547041893007,0.3672,0.00019964369130320847,0.2548365890979767
3,1.6503501097703803,2.2735854530334474,0.494,0.0001984322298085317,0.014611896127462387
4,1.6429364151995758,2.2628039360046386,0.5708,0.00021021043357905,0.0055658528581261635
5,1.634953953068832,2.2509375643730163,0.613,0.0002210151869803667,0.006114568095654249
6,1.625835103207621,2.2375185751914977,0.6332,0.00023897366190794855,0.006577248219400644
7,1.6158105196623966,2.222257421016693,0.6497,0.00024398464302066714,0.006881065666675568
8,1.6041042254916553,2.2044961285591125,0.6565,0.0002637829747982323,0.006673051975667477
9,1.5905540123068054,2.1837173080444336,0.6613,0.000280478794593364,0.006496446207165718
10,1.5738408267498016,2.1590062022209167,0.6654,0.00030361866811290383,0.00890337023884058
11,1.5547298300882866,2.1296507287025452,0.6673,0.00033207907108590007,0.007172302342951298
12,1.5320676909438495,2.0947949743270873,0.6711,0.0003619402414187789,0.008828924037516117
13,1.505600574201551,2.0532426476478576,0.6765,0.00040816221735440195,0.010028734803199768
14,1.4725686280891812,2.0036995112895966,0.6824,0.00043457202264107764,0.009947212412953377
15,1.4346891947347542,1.9454823887348176,0.6918,0.0004788565856870264,0.012715707533061504
16,1.3900444278943127,1.877895350456238,0.7005,0.0005113918450661004,0.010989652946591377
17,1.3375092960637192,1.800706386566162,0.7088,0.0005604731850326061,0.01250112522393465
18,1.2807840833376194,1.7151079750061036,0.7184,0.0005699212779290974,0.014522604644298553
19,1.2185165332309131,1.6229128265380859,0.7239,0.0006095689022913575,0.016141528263688087
20,1.1479971005484975,1.5262029516696929,0.7345,0.0006261608796194196,0.017540620639920235
21,1.0814177977113888,1.4295053017139434,0.7438,0.0006185064557939768,0.0171748585999012
22,1.0144967958331108,1.335143706202507,0.757,0.0006364287110045552,0.019581032916903496
23,0.9470182223052814,1.2460431987047196,0.7655,0.0006101297913119197,0.015919990837574005
24,0.8855906370384939,1.163675441145897,0.7763,0.0005980219575576484,0.023601431399583817
25,0.8292676579078724,1.088910258412361,0.7879,0.0005908873863518238,0.022972000762820244
26,0.7793894357465464,1.0223249930143357,0.7976,0.0005472685443237424,0.019468199461698532
27,0.7346438341613474,0.9626725292205811,0.8044,0.0005272299167700112,0.026147618889808655
28,0.6945582984079575,0.9100505888462067,0.8089,0.000505459145642817,0.026084277778863907
29,0.6568356417119503,0.8630404648184776,0.8145,0.0004807329678442329,0.025920066982507706
30,0.6272275768991175,0.8215368068218232,0.818,0.00044951942982152104,0.025860218331217766
31,0.5989781750430321,0.784285149872303,0.8236,0.0004275405954103917,0.027867324650287628
32,0.5698178589087108,0.7508749935030937,0.8277,0.0004104260297026485,0.02227364107966423
33,0.5485707344166164,0.7209296229481698,0.8311,0.00038904041866771877,0.030743228271603584
34,0.5290215314719183,0.6938991406559945,0.8355,0.0004084572137799114,0.03394955396652222
35,0.5088203849977461,0.6692049497365952,0.84,0.0003498894511722028,0.039493001997470856
36,0.4939763833736551,0.6471668261289597,0.8438,0.00034237460931763053,0.038696546107530594
37,0.47674249330985136,0.6267023427784443,0.8478,0.0003473071556072682,0.03021099977195263
38,0.4599096820015332,0.607840157598257,0.851,0.0003264545521233231,0.029821479693055153
39,0.4491621666298858,0.5905784139037132,0.8533,0.00031664242851547897,0.02800850383937359
40,0.43728049626124316,0.5750235371291638,0.8553,0.00033745303517207503,0.04210000857710838
41,0.42756908785166414,0.5605835089087486,0.858,0.0003066139470320195,0.037641096860170364
42,0.41634244092836464,0.547263955026865,0.8605,0.00030808616429567337,0.054415278136730194
43,0.4081068391558425,0.5346343626081943,0.8636,0.0002972642541863024,0.050055716186761856
44,0.39690510755212144,0.523061072230339,0.8657,0.0003011900116689503,0.02921217493712902
45,0.3904321416570195,0.511974989771843,0.8678,0.00027053148369304836,0.03981699422001839
46,0.3827256128705781,0.5020282082259655,0.8697,0.00025949141127057374,0.04055895656347275
47,0.37624326341881836,0.49255581393837927,0.8722,0.000268000818323344,0.03105838969349861
48,0.36930001327960654,0.48373233459889886,0.8739,0.0002822905662469566,0.040914904326200485
49,0.3620134171997679,0.47575573831796647,0.8752,0.0002829621371347457,0.03572612628340721
50,0.3555514121363903,0.4679964209347963,0.8774,0.0002757143520284444,0.04029563441872597
51,0.35098892109918184,0.4603971617668867,0.8783,0.00026594498194754124,0.03327365219593048
52,0.34784538170387,0.45361062966287136,0.8803,0.0003071215469390154,0.04217302426695824
53,0.34159245483320333,0.4469881324470043,0.8808,0.0002245470677735284,0.050535641610622406
54,0.3368910623007807,0.44064516372978685,0.8822,0.00023438292555510998,0.035165827721357346
55,0.33448298635153934,0.4347926311194897,0.883,0.00024149505770765245,0.05324092507362366
56,0.3269344213707694,0.4293383626639843,0.8845,0.0002814681502059102,0.05458352342247963
57,0.32488236749737426,0.4240755319595337,0.8854,0.00022614670160692185,0.02818082831799984
58,0.3204418020001773,0.41929358661174776,0.8863,0.00020799628691747785,0.029736557975411415
59,0.3158004906285426,0.41436905182898043,0.8873,0.00021797730005346239,0.03301334008574486
60,0.3118218942063636,0.40963696397840976,0.8875,0.00021004497830290347,0.031856782734394073
61,0.3106928775408145,0.40548436433076857,0.8882,0.00029979628743603826,0.03333893045783043
62,0.3079412918024022,0.40132446855306625,0.8887,0.0003234105242881924,0.04825861379504204
63,0.30247235490844165,0.39755191836506126,0.8899,0.00026691218954510987,0.05297207459807396
64,0.300942519872353,0.3936032781377435,0.8901,0.00022885091311763972,0.04462500289082527
65,0.2986744151547037,0.3899702837318182,0.8908,0.00024083082098513842,0.03263890743255615
66,0.29366730349459524,0.3866618888452649,0.8917,0.00030008325120434165,0.03236232325434685
67,0.2949403603721795,0.38346674025058747,0.8921,0.00022975265164859593,0.03911704942584038
68,0.29368505488824226,0.38025817833840847,0.8929,0.00018926990742329508,0.049920953810214996
69,0.28949091207749883,0.37719092797487974,0.8943,0.0002500769915059209,0.062370527535676956
70,0.28420857063912114,0.3742735659703612,0.8945,0.00021556961291935295,0.041321974247694016
71,0.28516268447555343,0.37142347391694785,0.8947,0.0002236090222140774,0.02588079683482647
72,0.28234916385905495,0.36879967741668224,0.896,0.00022592541063204408,0.07394909113645554
73,0.28110877466227474,0.36616986092180015,0.8965,0.00024529328220523894,0.050448864698410034
74,0.2787971979906333,0.3633480393514037,0.8975,0.00024022546131163836,0.036887604743242264
75,0.2738954382788005,0.36119046799838544,0.8979,0.00020059820963069797,0.033140406012535095
76,0.2731616984538991,0.358771081790328,0.8985,0.00021534862753469497,0.043199941515922546
77,0.27193670992835844,0.3563563170656562,0.8997,0.0002635637065395713,0.029135359451174736
78,0.2709767099084525,0.35441691320389507,0.8998,0.0002318630722584203,0.04581392556428909
79,0.27073191029244453,0.3521573793143034,0.8997,0.00021462114818859845,0.03030402585864067
80,0.26651094661190594,0.3502691325172782,0.9003,0.00024218209728132933,0.036404695361852646
81,0.26463612454847013,0.3479551554471254,0.9004,0.00019089752458967268,0.041674040257930756
82,0.26481753343652037,0.34614154137670994,0.9019,0.0002235037973150611,0.038998521864414215
83,0.2635037250624135,0.34406551852822304,0.9027,0.00030837993836030364,0.034378908574581146
84,0.260640235457184,0.34249317917972805,0.9031,0.0002344236127100885,0.03540433570742607
85,0.2615243886629569,0.3406768227741122,0.9033,0.00020555937953758985,0.04546051472425461
86,0.25631189673882104,0.3391769338771701,0.9038,0.0002704752259887755,0.04267703369259834
87,0.2586835421429112,0.33721378184854983,0.9046,0.00025205485871993005,0.04124962538480759
88,0.2563265607339041,0.33555350616574287,0.9051,0.00024845314328558743,0.037745531648397446
89,0.25557075071566066,0.3342400823161006,0.9044,0.0002618161670397967,0.04322197288274765
90,0.25369826042703514,0.33237970853224397,0.9056,0.0002468890743330121,0.02629919722676277
91,0.2516934248650896,0.330977520737797,0.9061,0.0002824591938406229,0.03290669247508049
92,0.25163093482240523,0.32918367385864256,0.9062,0.00021527038188651204,0.024324676021933556
93,0.25006626151373673,0.32773839170113206,0.9071,0.00020460804807953537,0.035077422857284546
94,0.2482706791368024,0.3265661229379475,0.9066,0.0002261647314298898,0.03732454776763916
95,0.2453207397062717,0.3249162617884576,0.9076,0.00018141268810722977,0.028924576938152313
96,0.24764279748216786,0.32361702125519515,0.9074,0.0002406313142273575,0.04111324995756149
97,0.24629759159067582,0.32221645273268223,0.9077,0.00023416863405145705,0.03287509083747864
98,0.2427907606651043,0.3208495803922415,0.9083,0.0002009593736147508,0.028916174545884132
99,0.24406344308678446,0.3196518491208553,0.9081,0.00023911350581329316,0.04008937627077103
100,0.24470193642352162,0.3185029597021639,0.9073,0.00018842911231331527,0.04228818416595459
101,0.241290557230341,0.31719897598028185,0.9082,0.0002619297301862389,0.03292657807469368
102,0.24060511666125264,0.315946047026664,0.9082,0.0002176834095735103,0.032581016421318054
103,0.23900492171403662,0.3147786352969706,0.9088,0.00017162717995233834,0.03555049002170563
104,0.23837389132200643,0.3135853661969304,0.9091,0.00022631608590018004,0.029767274856567383
105,0.2384472482291789,0.3124089154042304,0.91,0.00019539248023647815,0.02734089270234108
106,0.23464377269405742,0.31138825926929714,0.9098,0.00019321429135743529,0.03813968226313591
107,0.23693401703675246,0.3103603702224791,0.9106,0.0002291663404321298,0.026688264682888985
108,0.23595805096857506,0.30893509488552806,0.911,0.00020169328490737826,0.037540920078754425
109,0.23518720933974818,0.3078279892727733,0.9112,0.00018824331345967948,0.030192691832780838
110,0.23284170176063118,0.307034679800272,0.9119,0.00017519912216812372,0.029096802696585655
111,0.2333327097625568,0.3059020057320595,0.9122,0.00020205497276037931,0.02592271752655506
112,0.2352603606815482,0.30471951015293597,0.9121,0.0002223665069323033,0.0326944999396801
113,0.23068345077978125,0.3038183479756117,0.9122,0.00023228320060297847,0.03067317046225071
114,0.2304927483201027,0.3027950297296047,0.9126,0.00017716907314024866,0.029736801981925964
115,0.23124607067940564,0.3015554802119732,0.9131,0.00024355809728149325,0.041008397936820984
116,0.2279718671764793,0.30090496407821776,0.9134,0.00019474940199870616,0.04610321298241615
117,0.22911061401125685,0.2999171005189419,0.9135,0.0002152802044292912,0.041905686259269714
118,0.22881201044495764,0.29898461619392036,0.9142,0.00023534757201559842,0.033712562173604965
119,0.22782137219248147,0.2977826579287648,0.9145,0.0002045513829216361,0.03330586478114128
120,0.2249088026262049,0.297109086997807,0.9136,0.0001910732826218009,0.02198764868080616
