,grad_norm,avg_grad_norm
0,0.006240891525521874,0.001644396805204451
1,0.0010382270193076693,0.00035984665737487376
2,0.0007944408789626323,0.0003117469896096736
3,0.000686094355842215,0.0002985229657497257
4,0.0006267917524382938,0.00027662960928864777
5,0.0005826960132253589,0.00026750503457151353
6,0.0005637902959279018,0.0002609054499771446
7,0.000556326202058699,0.00025694703799672425
8,0.0005110879246785771,0.00025430339155718684
9,0.0004862625282839872,0.00024899610434658825
10,0.00047687503501947504,0.0002522911527194083
11,0.0004777946996910032,0.00024980385205708444
12,0.00046943581219238695,0.0002538455300964415
13,0.0004721010864159325,0.0002708327956497669
14,0.00046509120147675276,0.00026303721824660897
15,0.0004512254963628948,0.00027133082039654255
16,0.0004449591879165382,0.0002738639304880053
17,0.000448155869889888,0.0002782094816211611
18,0.00048772067930258345,0.00029781582998111844
19,0.00045777892228215933,0.00028519026818685234
20,0.0004532287293841364,0.0002885984431486577
21,0.00045872130613133777,0.00029604934388771653
22,0.00046320370165631175,0.0003053822729270905
23,0.0004572510279103881,0.0003106886288151145
24,0.0004756924845423782,0.00031028749071992934
25,0.0004820626400032779,0.0003142742207273841
26,0.00047454330160690006,0.0003244152758270502
27,0.0004817242497665575,0.0003263224789407104
28,0.0004766722413478419,0.0003271812747698277
29,0.0004881586428382434,0.000339480146067217
30,0.000483199472000706,0.00033307436387985945
31,0.0004737438903248403,0.0003460628795437515
32,0.0005117343462188728,0.0003486789355520159
33,0.0005080323899164796,0.0003550305846147239
34,0.0005129449000378372,0.0003645266406238079
35,0.0005089583100925665,0.0003728245501406491
36,0.0005062790205556666,0.0003645717224571854
37,0.0005207607446209295,0.0003628786071203649
38,0.0005136236432008445,0.0003721648536156863
39,0.0005276263327687047,0.0003825083840638399
40,0.000522968190125539,0.0003862459270749241
41,0.0005366611294448376,0.00038422876968979836
42,0.0005317991381161846,0.00038570049218833447
43,0.0005392576476879185,0.0003865928156301379
44,0.0005384409505495569,0.0003957146836910397
45,0.0005555303850997007,0.00040422173333354294
46,0.0005457786046463298,0.0003918111033271998
47,0.0005637495014525484,0.00041202318971045315
48,0.0005605395272141322,0.0003993030986748636
49,0.0005519899023056496,0.00041215892997570336
50,0.0005736386938224314,0.0004108521097805351
51,0.000560749427677365,0.000410325126722455
52,0.0005720234730688389,0.0004327439528424293
53,0.0005525899523490807,0.00042053216020576656
54,0.0005848680120834615,0.0004264192539267242
55,0.0005819254056405043,0.0004246305034030229
56,0.0005930666939093499,0.0004388839297462255
57,0.000588090852033929,0.0004353464755695313
58,0.0005872562433069106,0.00043706275755539536
59,0.0006086682478780858,0.0004484672099351883
60,0.0005988672710373066,0.00044030684512108564
61,0.0006052020326023921,0.000454322318546474
62,0.0005806889530504122,0.00043978405301459134
63,0.0005883968951820862,0.0004426669329404831
64,0.0006093301562941633,0.0004529888683464378
65,0.0005973734114377294,0.00044577609514817595
66,0.0005893003472010605,0.0004438940668478608
