epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.6628264620386322,2.291083581447601,0.3023,0.00033632785198278725,4.352917194366455
2,1.6541854615869194,2.2778390502929686,0.4349,0.00020625858451239765,0.2556311786174774
3,1.6443340773212498,2.263451895713806,0.5321,0.00020764571672771126,0.024631984531879425
4,1.6334091353005376,2.2472507095336915,0.5811,0.0002248036180390045,0.022486619651317596
5,1.6210310962693444,2.228500609397888,0.6107,0.0002430892054690048,0.02438276819884777
6,1.6061074738872463,2.2060375666618346,0.6157,0.00027007487369701266,0.026684993878006935
7,1.5887078725058457,2.1789866352081297,0.6267,0.00028363714227452874,0.029029199853539467
8,1.5673089227799712,2.145776536464691,0.6355,0.0003165235393680632,0.032191284000873566
9,1.5408347983812463,2.1047589492797854,0.6421,0.0003435721155256033,0.03580624982714653
10,1.5071275876513843,2.0538384664058684,0.6551,0.0003822987782768905,0.04031404107809067
11,1.466802454971034,1.9915674388408662,0.6709,0.0004263055743649602,0.043002139776945114
12,1.4182076497838414,1.9163180565834046,0.6935,0.00046826430479995906,0.04781448841094971
13,1.3608751060633824,1.8266513442993164,0.7159,0.0005267600645311177,0.05279329791665077
14,1.2911707728073514,1.722837703227997,0.7292,0.0005587702617049217,0.056844525039196014
15,1.21372548619221,1.606539511680603,0.7354,0.000605617999099195,0.05952269583940506
16,1.1286864671213874,1.4832307505607605,0.7465,0.000634217110928148,0.06176792085170746
17,1.038606712016566,1.358947069644928,0.7549,0.0006524958298541605,0.06218476966023445
18,0.9547621561535473,1.2411741799116134,0.7675,0.0006291280733421445,0.06171293929219246
19,0.8755721141552103,1.1351596975326539,0.7804,0.0006176601746119559,0.059026703238487244
20,0.7999566366960262,1.0421654623746872,0.7902,0.0005746884853579104,0.05564706027507782
21,0.7416493708974329,0.962622452378273,0.7993,0.0005285384249873459,0.0522264800965786
22,0.6903524996134741,0.8947496640682221,0.809,0.0005111053469590843,0.06679348647594452
23,0.643440575949077,0.8368727099895478,0.8175,0.0004680732963606715,0.07091708481311798
24,0.6056316414012991,0.7871298226714134,0.8224,0.00045323328231461346,0.1046382412314415
25,0.5796706957806801,0.7452490729093552,0.8292,0.00043934365385212004,0.18610836565494537
26,0.5775603613462942,0.7118752780556679,0.8325,0.00039131505764089525,0.3451538681983948
27,0.5779231683961277,0.6830987831950188,0.8368,0.0003733377088792622,0.38559380173683167
28,0.5578977707131155,0.6557900539040565,0.844,0.0003863814054057002,0.3509795367717743
29,0.5218517820126024,0.6305694004893303,0.8473,0.0003639333008322865,0.3233357071876526
30,0.5113028733637827,0.6079423455893993,0.8529,0.00033935383544303477,0.3245580196380615
31,0.4999688784110135,0.5880355900526046,0.8553,0.00033399261883459985,0.334762841463089
32,0.4871832022507643,0.5715842962265014,0.8597,0.00036138849100098014,0.3742218613624573
33,0.49031295537434777,0.5548518815636635,0.8612,0.00030984479235485196,0.4277743399143219
34,0.4759171501701248,0.5401369808614254,0.8655,0.0003622547083068639,0.3758498728275299
35,0.4511019627981145,0.5250698940455913,0.8686,0.00027596959262154996,0.3218768835067749
36,0.4265214618423889,0.5117967458069325,0.8691,0.0002915410150308162,0.2549067735671997
37,0.3973158674378847,0.4984330831468105,0.8723,0.00024895876413211226,0.20049738883972168
38,0.38961200223400677,0.48673055313527586,0.875,0.00024325051344931126,0.25716090202331543
39,0.3899916098292532,0.4760904981940985,0.8767,0.00028057731105946004,0.2692622244358063
40,0.3873642247555585,0.46717127323150637,0.8794,0.0003300125536043197,0.3019465506076813
41,0.39121122651829804,0.4584583243727684,0.8802,0.0002705377119127661,0.32753559947013855
42,0.38057944782335185,0.4502542384713888,0.8821,0.0002817325876094401,0.2965930998325348
43,0.37304830018045576,0.44223145946860315,0.8829,0.0002466266741976142,0.2975079417228699
44,0.36842690774335946,0.435543345361948,0.8851,0.00030243853689171374,0.2631690502166748
45,0.3621673962936319,0.42838250018656254,0.8854,0.00022130485740490258,0.2980678975582123
46,0.3542836652747516,0.42199504368007185,0.8869,0.0002374515897827223,0.2993741035461426
47,0.3514477049225363,0.41570784263312816,0.8869,0.00023385735403280705,0.24342158436775208
48,0.32694170013840856,0.40957273297011854,0.8891,0.00026214824174530804,0.2028472125530243
49,0.33034848755803603,0.40460985571146013,0.889,0.0002449188323225826,0.25123167037963867
