grad_norm,avg_grad_norm
0.006737974501447752,0.001611311687156558
0.0009556446457281709,0.00033823418198153377
0.0006226783152669668,0.0002479779359418899
0.0004854515445913421,0.0002299276675330475
0.00041379551657882985,0.0002045815490419045
0.00037265400533215143,0.00019992083252873272
0.00034783412593242247,0.00019194530614186078
0.00033294765307800844,0.00019135505135636777
0.00030693176813656464,0.00018754194024950266
0.00029309549699974013,0.00018589214596431702
0.00028357000337564386,0.00018918162095360458
0.0002871528986361227,0.0001884009689092636
0.00028265965374885127,0.00018900784198194742
0.0002827666794473771,0.00019496242748573422
0.00027953549124504207,0.0001917638728627935
0.00027215154841542244,0.00019598666403908283
0.00026534729295235593,0.00019324829918332398
0.0002690058126972872,0.0001937329361680895
0.00029408182945189765,0.0002009948657359928
0.00027325084920448717,0.00019136662012897432
0.000269954502073233,0.0001909425773192197
0.00027115484681417,0.00019483598589431494
0.00026905652430286864,0.00019498910114634782
0.00026470638567843707,0.00019741342111956328
0.00027573484476306476,0.0001961013622349128
0.000275470159976976,0.00019499468908179551
0.0002722820281633176,0.0001977124047698453
0.0002731512349782861,0.000194301683222875
0.00027081388179794885,0.00019693908689077944
0.0002724284458963666,0.00019767512276303023
0.0002662203487489023,0.0001899840572150424
0.00026269658792443806,0.00019973910821136087
0.0002780054674076382,0.00019423723279032856
0.00027344177306076745,0.0001949965226231143
0.0002760025499810581,0.00020086136646568775
0.0002725928152358392,0.00020486838184297085
0.0002696783922147006,0.0001952474849531427
0.0002758401715254877,0.00019350611546542495
0.0002684026358110714,0.0001952916500158608
0.00027479590607981663,0.0002003755944315344
0.00026937586335407104,0.0001994403573917225
0.00027505170146469027,0.00019729648192878813
0.00027254629276285414,0.00019725253514479846
0.00027383288852433907,0.00019561531371437013
0.00027309812139719725,0.00019944104133173823
0.000278276794233534,0.00020185075118206441
0.000273969822046638,0.00019633848569355905
0.0002812900784192607,0.00020412162120919675
0.0002779081405606121,0.00019650772446766496
0.0002712103469093563,0.0002019835083046928
0.0002814129529724596,0.0001981938985409215
0.00027305000912747346,0.00019825302297249436
0.00027988940564682707,0.00021063922031316906
0.0002668484812602401,0.00020119055989198387
0.0002806623888318427,0.00020296727598179132
0.0002800366401061183,0.0002025058347498998
0.00028350562388368417,0.00020810271962545812
0.0002777575464278925,0.00020332350686658174
0.0002804797113640234,0.00020698763546533883
0.0002902567966884817,0.00021296556224115193
0.0002824853581842035,0.00020366936223581433
0.00028686848236247897,0.00021454485249705613
0.0002741212629189249,0.00020686288189608604
0.0002772008338070009,0.0002062071143882349
0.00028613126414711587,0.00021015317179262638
0.0002792908180708764,0.00020644988398998976
0.00027472851616039407,0.00020583230070769787
0.00028825282061006874,0.00022004710626788437
0.0002858078896679217,0.0002138478885171935
0.0002975152547151083,0.00021324623958207667
0.00028333314367046114,0.00020662012684624642
0.00029594798252219334,0.00022266748419497162
0.00028396659217833076,0.00021624348300974816
0.0002908144615503261,0.00021601561456918716
0.00029847472433175426,0.00021630128321703523
0.00029136297416698653,0.00021633016876876354
0.00028866100183222443,0.00021785851276945323
0.00029678339524252806,0.0002173070824937895
0.0003002634803124238,0.00022696953965350986
0.00028543101325340103,0.00020876765483990312
0.00029190233908593655,0.00021890010975766927
0.0002968115368275903,0.0002218208828708157
0.0002889264651457779,0.00022131080913823098
0.00029133938915038016,0.0002195739943999797
0.0002810439655149821,0.00021736827329732478
0.00030655478076369036,0.00022752898803446442
0.0003045729154109722,0.00022203692060429603
0.000292643011562177,0.00022453928249888122
0.0002939983532996848,0.0002202979230787605
0.0003019004961970495,0.000222325004870072
0.00031298658359446563,0.00022833076945971698
0.00030137753674353007,0.00022788842034060508
0.00030241776039474644,0.00022335254470817745
0.000298345010378398,0.00022118343622423708
0.000309308321448043,0.0002287794923176989
0.0003030752268387005,0.00022777484264224768
0.00030968499959271867,0.00023727708321530372
0.0003006802871823311,0.0002237337175756693
0.00031659142223361414,0.00024008331820368767
0.0003050106606679037,0.0002243136113975197
0.0003042214702873025,0.0002349454298382625
0.0003107625616394216,0.00022920005721971393
0.00031899625355436,0.00024791128817014396
0.00031323755683843046,0.0002394954935880378
0.0003136056075163651,0.00023951887851580977
0.00031240962925949134,0.000242001871811226
0.00032242992165265605,0.0002512361097615212
0.00032857353653525934,0.00024498897255398333
0.00032062034188129473,0.0002478826208971441
0.000313671114781755,0.00023935359786264598
0.0003151898490614258,0.0002397634380031377
0.000321194514981471,0.0002391066082054749
0.00032869153073988855,0.00025087990798056126
0.0003184987581335008,0.00024392541672568768
0.00033384636299160775,0.0002526161842979491
0.00033655053448455874,0.00024560748715884984
0.00033452951356593985,0.0002499829279258847
0.00032685672886145767,0.00024527646019123495
0.0003398110220587114,0.00025712751084938645
0.0003327684553369181,0.00025428779190406203
0.0003229491576348664,0.0002491478808224201
0.0003333236472826684,0.0002540013229008764
0.00032171635029953904,0.0002515176893211901
0.0003409806031413609,0.00026753285783343017
0.000341469434715691,0.000264189817244187
0.0003371438378962921,0.0002582076413091272
0.0003345277400512714,0.00026015363982878625
0.0003435985490796156,0.00026490981690585613
0.0003493445456115296,0.0002659629099071026
0.00034786807918862905,0.0002662762126419693
0.00033716926009219605,0.0002574265527073294
0.0003468123049970018,0.00026586902095004916
0.00034377411066088825,0.0002670868707355112
0.00035749987910094205,0.00027347030118107796
0.0003525610391079681,0.00027068969211541116
0.0003462377808318706,0.00027567867073230445
0.0003393847800907679,0.00026068062288686633
0.000345629376170109,0.00026396341854706407
0.00035789278808806557,0.00028331595240160823
0.00035828895306622144,0.00027931848308071494
0.0003575066657504067,0.00027594255516305566
0.00035527041836758144,0.0002735297894105315
0.000345206954079913,0.0002770044084172696
0.0003517357527016429,0.0002753414155449718
0.0003643325289885979,0.0002985874889418483
0.00035228876004111953,0.0002859995001927018
0.0003636132096289657,0.00027757560019381344
0.00037509076355490834,0.0002924756263382733
0.0003735300342668779,0.00029239326249808073
0.0003653928706626175,0.00028121686773374677
0.00036829930286330637,0.00029576069209724665
0.0003678195262182271,0.00029499176889657974
0.0003716381288541015,0.0002882349072024226
0.00037642711686203256,0.0002904834400396794
0.0003880292697431287,0.00030325702391564846
0.00037149172385397833,0.0002861858520191163
0.0003756465721380664,0.0002967532491311431
0.0003735190930456156,0.0002931360504589975
0.00037579172749246936,0.00029796030139550567
0.00038930813025217503,0.0003130947588942945
0.0003909404440491926,0.0002990933717228472
0.0003745763260667445,0.0003040784504264593
0.0003858532381855184,0.00030487406183965504
0.00038503708310599905,0.0003066744829993695
0.00039829428169468883,0.0003111556579824537
0.00039364691292576026,0.00032350749825127423
0.0004053597676829668,0.0003276875941082835
0.0003949800448026508,0.000312909105559811
0.00039941116847330704,0.0003129204851575196
0.0003934755477530416,0.0003144546062685549
0.00040097040619002655,0.0003259451186750084
0.0004045791592943715,0.00032483364338986576
0.00041460249121882953,0.0003259500954300165
0.00040326192538486794,0.00031735619995743036
0.00040465162965119816,0.0003177867329213768
0.00041623453762440477,0.0003367197932675481
0.00039790487971913535,0.00032653912785463035
0.00041432989746681415,0.00034620091901160777
0.0004231571911077481,0.00033292832085862756
0.00040273730155604426,0.00032921606907621026
0.00041466124275757466,0.00033137210994027555
0.00041826637425401714,0.00035062647657468915
0.0004198299484414747,0.00033222537604160607
0.00042723412661871407,0.00033162999898195267
0.0004184847912256373,0.0003440780856180936
0.000422533652454149,0.00033966393675655127
0.00043237909812887665,0.0003465536574367434
0.00042402843246236444,0.00034081548801623285
0.00044904399874212686,0.00035934618790633976
0.0004468495590117527,0.00035020618815906346
0.00044216772948857397,0.0003515640855766833
0.00043251371425867546,0.0003489135124254972
0.000461420560895931,0.0003724721318576485
0.0004327801761974115,0.00035129868774674833
0.0004580232052830979,0.0003703286056406796
0.00045581730046251323,0.00036639810423366725
0.0004382428469398292,0.000358569115633145
0.00044582538066606503,0.0003667509590741247
0.0004679210724134464,0.0003806397726293653
0.0004572993111651158,0.00037068664096295834
0.00045298745862965006,0.0003763630229514092
0.0004764696059282869,0.000374754163203761
0.00046621732326457277,0.00038060895167291164
0.0004588899464579299,0.00037339123082347214
0.0004662249866669299,0.0003807920729741454
0.0004611090371327009,0.000375117058865726
0.0004873914767813403,0.00038815915468148887
0.00046131152703310363,0.00037441085441969335
0.0004849953420489328,0.00039422058034688234
0.0004751470078190323,0.0003855251707136631
0.0004899753748759395,0.0003967724333051592
0.0004784693937835982,0.00039039712282828987
0.00048642404181009624,0.0003930101520381868
0.0004942417854181258,0.00040110957343131304
0.0004951055598212406,0.00039969809586182237
0.0004805655735253822,0.0003958479792345315
0.0005032991648477037,0.0004092994495294988
0.0004913143893645611,0.00040047007496468723
0.0004856926934735384,0.00039900821866467595
0.0005300696084304946,0.0004233314248267561
