grad_norm,avg_grad_norm
0.006739829230355099,0.0015717832138761878
0.000999289008177584,0.000337695877533406
0.0006212886437424459,0.0002609333023428917
0.0005030801712564426,0.00022231883485801518
0.00042802231837413274,0.00021530002413783222
0.0003911064140993403,0.00020244040933903307
0.00036083662780583836,0.0001989804586628452
0.0003390131150808884,0.0002004749549087137
0.00032243920759356115,0.00019294771482236683
0.0003128926291537937,0.00019812994287349284
0.00030997796420706436,0.0002089980262098834
0.00030054062335693743,0.000196603374206461
0.0003067622037633555,0.00021215075685176998
0.00028912942434544675,0.0002066668530460447
0.0002992197623825632,0.00020389349083416164
0.00028237175501999445,0.00020269310334697366
0.00028896743060613517,0.0001968426804523915
0.00028730789381370414,0.00020217067503836006
0.0002789129903248977,0.00020155256788711995
0.0002843725023922161,0.00020238867728039622
0.00028543780172185507,0.0002013362682191655
0.0002982560072268825,0.0002129047643393278
0.00029024374271102715,0.00020705033966805786
0.0002928372923634015,0.00020422913075890392
0.0003020960066351108,0.00020978368411306292
0.00028213053701620083,0.0002046008303295821
0.0002836863050106331,0.00021225985256023705
0.00029064700356684625,0.00020151320495642722
0.00029614988761750283,0.00021347655274439603
0.0002883046236092923,0.00020408295677043498
0.0002846904026228003,0.00020218057034071535
0.0002872404220397584,0.00021060915605630726
0.0002879921412386466,0.00020221965678501874
0.0002854635677067563,0.00020813288574572653
0.0002805805579555454,0.00020016943744849414
0.0002816500591507065,0.00020230803056620061
0.0003052881857001921,0.00021860130073036999
0.0002953656694444362,0.00020337327441666275
0.0002940939011750743,0.00021382479462772608
0.00028801439111703075,0.0002101534919347614
0.000287321465293644,0.00020477629732340574
0.0002971468693431234,0.00021176379232201725
0.00029452614035108127,0.00020789082918781787
0.00028674693749053404,0.00020739623869303614
0.0002910955845436547,0.00020684063201770186
0.00030087622326391283,0.0002148211351595819
0.0002834660390362842,0.00020509818568825722
0.0003037565893464489,0.00021663207735400647
0.0002934600488515571,0.0002082924183923751
0.0002968217395391548,0.0002172128006350249
0.0002826239651767537,0.00020620835130102932
0.00030125313060125336,0.00021459137497004122
0.00030182479713403154,0.00021148663654457778
0.0002916202847700333,0.00021381171245593578
0.00029446760891005397,0.00021507346536964178
0.000297091366519453,0.00021340911916922778
0.0002907365324062994,0.00021666819520760328
