epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.7431099353165462,2.2917478251457215,0.1427,0.000337695877533406,3.810377836227417
2,1.7342399523175995,2.2797086310386656,0.2412,0.00020422913075890392,0.19441533088684082
3,1.725063493539547,2.266855711936951,0.3645,0.0002148211351595819,0.015779806300997734
4,1.7149857940344975,2.2525638341903687,0.478,0.00021243320952635258,0.015121032483875751
5,1.7036203860208905,2.236292939186096,0.5401,0.00023125989537220448,0.016800493001937866
6,1.690501680661892,2.217310202121735,0.5739,0.0002431728644296527,0.017586834728717804
7,1.6751534692172347,2.194707033634186,0.5968,0.00027072493685409427,0.018968844786286354
8,1.6565923742179214,2.167452952861786,0.6101,0.00029450756846927106,0.020211227238178253
9,1.6341103680174927,2.1343493127822875,0.6251,0.0003225427935831249,0.02264818549156189
10,1.607242368932428,2.0939317202568053,0.6379,0.00035746462526731193,0.025697460398077965
11,1.5741427864493995,2.044745763540268,0.6484,0.0003883811295963824,0.027595477178692818
12,1.5341100088995079,1.9850924229621887,0.6604,0.0004432994464877993,0.030257154256105423
13,1.4851527411876053,1.9139403903484344,0.6697,0.00047896552132442594,0.032835982739925385
14,1.4284605024189785,1.8305455613136292,0.6817,0.0005197960417717695,0.03597073629498482
15,1.3608673345939866,1.7352168881893157,0.6907,0.0005525894230231643,0.03813394531607628
16,1.2872593369463394,1.6300980019569398,0.7015,0.0005975703825242817,0.04054507985711098
17,1.2063942728885289,1.5190712010860443,0.7129,0.000629788322839886,0.04207424074411392
18,1.1241026035156743,1.4071730995178222,0.7246,0.000628031964879483,0.04205835983157158
19,1.0417463748619473,1.2993800330162049,0.7448,0.0006260763038881123,0.042596485465765
20,0.9646837459555988,1.1996618181467056,0.7585,0.0005988177144899964,0.04081834480166435
21,0.8907840305875088,1.1104471290111542,0.7705,0.0005909659084863961,0.03955961763858795
22,0.8267890489820776,1.0317837369441987,0.7813,0.0005660094320774078,0.037040404975414276
23,0.7731712294806694,0.9631232553720475,0.7943,0.000552443612832576,0.03448700159788132
24,0.7247640563753145,0.9030747616291046,0.8042,0.0005016659270040691,0.03303312510251999
25,0.6813057515898655,0.8508165758848191,0.8105,0.00046836439287289977,0.030191652476787567
26,0.6440987928674139,0.8051258185505867,0.8162,0.0004649082839023322,0.029327623546123505
27,0.6117654399111353,0.7646230578422546,0.8216,0.0004320032021496445,0.030331913381814957
28,0.5842245553844961,0.7289332687854767,0.8264,0.0004457815957721323,0.027429325506091118
29,0.5583137262227207,0.6971561247110367,0.8305,0.00037285115104168653,0.027099503204226494
30,0.5347879442932277,0.6688211923837661,0.8357,0.00039706347160972655,0.03241060674190521
31,0.5159979454273808,0.643330345749855,0.8395,0.0003303188132122159,0.031929049640893936
32,0.49369332521896936,0.6202320459485055,0.8442,0.00036303079104982316,0.025576142594218254
33,0.4768790054167139,0.5992955493927002,0.8485,0.00032935815397650003,0.03637190908193588
34,0.4628801528235962,0.5805343097448349,0.8518,0.00031598363420926034,0.03600071743130684
35,0.4505941068175538,0.5633921352028847,0.8559,0.00030623117345385253,0.04340318962931633
36,0.4374196322570587,0.5477334223687649,0.861,0.0002931854105554521,0.05148421227931976
37,0.42824015246126157,0.5334254914522171,0.8625,0.00030094716930761933,0.07169459760189056
38,0.4187497214638981,0.5200707115232944,0.8662,0.0003223778330720961,0.058180924504995346
39,0.40439547803895226,0.5080468191206455,0.8681,0.0002673705166671425,0.05975477769970894
40,0.39872078244285336,0.49665917113423347,0.8711,0.00026948461891151965,0.05062133073806763
41,0.39281916714690884,0.48633403539657594,0.8731,0.0002767372061498463,0.08941691368818283
42,0.3868864928853923,0.47648843586444856,0.8751,0.0003070473321713507,0.08351488411426544
43,0.3823648580703242,0.4675897595286369,0.8761,0.0002420659438939765,0.11509067565202713
44,0.37266161421249655,0.45906097956001757,0.8784,0.0002580115688033402,0.09917407482862473
45,0.3648743013498084,0.4509005558490753,0.8793,0.00027245708042755723,0.08217494189739227
46,0.35862958052291954,0.4437817798554897,0.8814,0.00023506990692112595,0.04242006689310074
47,0.3483378732384279,0.4369121055305004,0.8822,0.0002526069583836943,0.042197324335575104
48,0.3446100925191723,0.4303070364892483,0.8842,0.00025289616314694285,0.04064234346151352
49,0.33867772064846136,0.42422338992357256,0.8861,0.00022738358529750258,0.06617363542318344
50,0.33783956180358754,0.4183969616144896,0.8868,0.0002505692536942661,0.0638250783085823
51,0.3306750106015082,0.4127360520511866,0.8884,0.00022634057677350938,0.038256287574768066
