grad_norm,avg_grad_norm
0.005811115668620914,0.0014871548628434539
0.0009669590763223823,0.00032328657107427716
0.0006107642693677917,0.0002560762513894588
0.0004913199754810194,0.0002165903861168772
0.0004190837607893627,0.00021122700127307326
0.00038097148717497475,0.0001973469479708001
0.00034972829053003807,0.00019179549417458475
0.0003295190163044026,0.00019367279310245067
0.0003140447552141268,0.0001880627969512716
0.00030174078347044997,0.00019145931582897902
0.0002978919837914873,0.00019930819689761847
0.00028812063465011306,0.0001882962678791955
0.0002933182786364341,0.00020194536773487926
0.0002794686679408187,0.0002004329435294494
0.0002856299724953715,0.00019510096171870828
0.00026954915210808394,0.0001935401523951441
0.00027706600485544186,0.0001898220943985507
0.0002773935102595715,0.00019597944628912956
0.00026843279283639276,0.00019470728875603527
0.00027269338352198247,0.00019393078400753438
0.0002740572754191817,0.00019375584088265896
0.00028449670844565844,0.00020459029474295676
0.00027831672468892066,0.00019899761537089944
0.00028019021101499675,0.0001963530230568722
0.00029002531664445996,0.00020193254749756306
0.0002707371049837093,0.00019644353596959263
0.000271945413260255,0.00020350277191028
0.00027977822355751414,0.00019585488189477473
0.0002828232109095552,0.00020421000954229385
0.00027516269437910523,0.00019606335263233632
0.0002739832598308567,0.0001956347405212
0.00027521871197677683,0.00020162951841484755
0.00027635244168777717,0.00019478828471619636
0.00027467485233501066,0.00020174766541458666
0.0002711427941903821,0.00019471962878014892
0.00026969300597556867,0.0001940623769769445
0.00029473681206582114,0.00021324981935322285
0.00028275889962969813,0.0001963695976883173
0.00028170984387543285,0.00020364268857520074
0.00027692159073922085,0.00020336372836027294
0.00027507364484335994,0.00019632844487205148
0.00028525214474939276,0.00020434636098798364
0.00028235446188773494,0.00019995900220237672
0.00027369467352400534,0.00019844886264763772
0.0002789779464364983,0.0001990611053770408
0.00028779014974134043,0.00020581086573656648
0.0002710163698793622,0.00019668112508952618
0.0002903237418649951,0.0002078486286336556
0.0002811794911394827,0.00020032199972774833
0.0002871697815862717,0.00021220141206867993
0.00027241846237302525,0.00019937483011744916
0.00029005526084802113,0.00020760585903190076
0.0002898351121984888,0.00020423797832336277
0.0002793135936371982,0.00020502290863078088
0.00028324358754616696,0.00020782966748811305
0.00028372384622343816,0.00020385262905620039
0.0002799845933623146,0.00020968911121599376
0.0002753851995294099,0.00019900054030586034
0.00028224233210494276,0.00021059862046968192
0.0002893250584747875,0.00021537276916205883
0.0002845589679054683,0.00020801214850507677
0.0002789028749248246,0.0002008123556151986
0.0002951791011582827,0.000214180865441449
0.00027572104227147065,0.00020519786630757153
0.0002831615220202366,0.0002031876938417554
0.0002854044796549715,0.00021225491946097463
0.00028725834454235155,0.00021277260384522378
0.0002882222725020256,0.00020502350525930524
0.0002962182170449523,0.00021774096239823848
0.00029493287001969293,0.0002161416196031496
0.0002922901821875712,0.00021239118359517306
