epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.7415466180135464,2.2914351654052734,0.2503,0.00032328657107427716,3.8085415363311768
2,1.734444705062899,2.2802939677238463,0.3492,0.0001963530230568722,0.19432282447814941
3,1.7259065036115975,2.2683740782737734,0.4121,0.00020581086573656648,0.015301973558962345
4,1.716577556112717,2.255125961303711,0.4753,0.00020502350525930524,0.014592684805393219
5,1.705893462074214,2.240018358230591,0.5213,0.00022307813924271613,0.01621127314865589
6,1.6937494766095589,2.222380039691925,0.5555,0.00023559827241115272,0.016987593844532967
7,1.6794194702444405,2.201413402557373,0.5811,0.00025976484175771475,0.01814468577504158
8,1.6621063202619553,2.176093997955322,0.5957,0.000284332490991801,0.01952190510928631
9,1.6412904154637764,2.1453172755241394,0.6098,0.00030927747138775885,0.02187209203839302
10,1.6161447295854832,2.1077078938484193,0.6228,0.00034923548810184,0.024671627208590508
11,1.5852428484579613,2.061772871017456,0.639,0.0003719521628227085,0.026803549379110336
12,1.5475118075465333,2.005724468231201,0.6513,0.00042673348798416555,0.029379747807979584
13,1.5011144344662797,1.9382662439346314,0.6679,0.0004665863234549761,0.031910672783851624
14,1.4470252595071136,1.8582818353176116,0.6839,0.0005090048070997,0.03516967222094536
15,1.3820857660009944,1.7655873155593873,0.6978,0.0005407182616181672,0.03747473657131195
16,1.3096416119871468,1.6616985380649567,0.7105,0.0005910938489250839,0.04029075428843498
17,1.22924655830038,1.5500749361515045,0.7224,0.0006239063804969192,0.04199010133743286
18,1.1462326496839523,1.4357000207901,0.7368,0.0006296868086792529,0.04232803359627724
19,1.0617334516397838,1.3235974204540253,0.7537,0.0006333683850243688,0.04319996014237404
20,0.9813173197466751,1.2184357595443727,0.7672,0.0006103890482336283,0.04167725145816803
21,0.9032643853590406,1.1234802287817,0.7822,0.0006055209669284523,0.04038168862462044
22,0.8351931109510619,1.0394557523727417,0.7926,0.0005797062767669559,0.0378323458135128
23,0.7781555027026554,0.966237086057663,0.8046,0.0005661952891387045,0.03556474298238754
24,0.726763823294434,0.9025426208972931,0.8113,0.0005119364359416068,0.03392434120178223
25,0.681044303779972,0.847499695122242,0.8156,0.0004808496742043644,0.030768563970923424
26,0.6422975931701989,0.7999374809861183,0.822,0.0004688536573667079,0.02989315427839756
27,0.6083055427619095,0.7582342970371246,0.8271,0.00043533177813515067,0.031060190871357918
28,0.5804524908548799,0.7218072763085366,0.8315,0.0004511724109761417,0.027434173971414566
29,0.5538554901963678,0.6897208052873611,0.8358,0.00037693794001825154,0.02702833153307438
30,0.5305725558307665,0.6612915280461311,0.8411,0.00039389231824316084,0.03164122998714447
31,0.5110759444149404,0.635912697315216,0.8458,0.0003338925598654896,0.031212804839015007
32,0.48928544233585225,0.6130656915903091,0.8505,0.00036046133027412,0.025339122861623764
33,0.4724418053981559,0.5924231791496277,0.8538,0.0003251097514294088,0.036058325320482254
34,0.4587345007678558,0.5740166227519512,0.8556,0.0003134223516099155,0.033781182020902634
35,0.446915622543672,0.5572243312001228,0.8598,0.00030462941504083574,0.04527738690376282
36,0.433864411544697,0.5419487212598324,0.8623,0.0002915577497333288,0.05082537978887558
37,0.4245529309685888,0.5280093732476234,0.8649,0.000297579332254827,0.06723010540008545
38,0.4152390453964472,0.5149879029393196,0.8672,0.0003203563392162323,0.05233968794345856
39,0.40115553808623344,0.5032807321846485,0.8688,0.0002636324497871101,0.056920092552900314
40,0.39542746884298735,0.4922162652015686,0.8714,0.00026612391229718924,0.04366553574800491
41,0.38973284005348025,0.4821174983680248,0.8735,0.0002775812172330916,0.08414581418037415
42,0.38391062919178914,0.47257898554205896,0.8769,0.0003087005752604455,0.0784895047545433
43,0.37903058522477234,0.46390317134559156,0.8783,0.00023967065499164164,0.10835254937410355
44,0.36987214496937293,0.4556497277319431,0.8805,0.0002578573767095804,0.09648590534925461
45,0.362142916190727,0.44767747141420844,0.8814,0.00026842494844458997,0.07583402842283249
46,0.3563741398011816,0.44078847505152224,0.8841,0.00023158479598350823,0.03826991841197014
47,0.3461848025948837,0.4341151364147663,0.8848,0.00025698443641886115,0.037914250046014786
48,0.3429943664834417,0.42766670905053616,0.8868,0.00026009930297732353,0.04140559583902359
49,0.3373476363846968,0.4217289112508297,0.8875,0.0002273752324981615,0.07143265008926392
